iter	MultiClass	AUC:type=Mu	Accuracy
611	0.4506361558	0.9557800224	0.8285714286
612	0.4507315119	0.9557800224	0.8285714286
613	0.4505597338	0.9557800224	0.8285714286
614	0.4506188231	0.9557800224	0.8285714286
615	0.4508406284	0.9557800224	0.8285714286
616	0.4509760626	0.9557800224	0.8285714286
617	0.4513680567	0.9557800224	0.8285714286
618	0.4513848384	0.9557800224	0.8285714286
619	0.4511662275	0.9557800224	0.8285714286
620	0.451489763	0.9557800224	0.8285714286
621	0.4514550422	0.9557800224	0.8285714286
622	0.4511818616	0.9557800224	0.8285714286
623	0.4511297231	0.9557800224	0.8285714286
624	0.4513595553	0.9557800224	0.8285714286
625	0.4512231738	0.9557800224	0.8285714286
626	0.4512287611	0.9557800224	0.8285714286
627	0.4513126015	0.9557800224	0.8285714286
628	0.4510715089	0.9557800224	0.8285714286
629	0.4511492798	0.9557800224	0.8285714286
630	0.4511814203	0.9557800224	0.8285714286
631	0.4511203512	0.9557800224	0.8285714286
632	0.4506901924	0.9557800224	0.8285714286
633	0.4509193606	0.9557800224	0.8285714286
634	0.4509638625	0.9557800224	0.8285714286
635	0.4507881695	0.9557800224	0.8285714286
636	0.4511049436	0.9557800224	0.8285714286
637	0.4509223534	0.9557800224	0.8285714286
638	0.4508359442	0.9557800224	0.8285714286
639	0.4509287575	0.9557800224	0.8285714286
640	0.4510584929	0.9557800224	0.8285714286
641	0.4510430999	0.9557800224	0.8285714286
642	0.4510745066	0.9557800224	0.8285714286
643	0.4507660447	0.9557800224	0.8285714286
644	0.450770642	0.9557800224	0.8285714286
645	0.4507247521	0.9557800224	0.8285714286
646	0.45074837	0.9557800224	0.8285714286
647	0.450742724	0.9557800224	0.8285714286
648	0.4505592208	0.9557800224	0.8285714286
649	0.4504654101	0.9557800224	0.8285714286
650	0.4506430314	0.9557800224	0.8285714286
651	0.4508272682	0.9557800224	0.8285714286
652	0.4508467936	0.9557800224	0.8285714286
653	0.4511562261	0.9557800224	0.8285714286
654	0.4514056214	0.9557800224	0.8285714286
655	0.4516639804	0.9557800224	0.8285714286
656	0.4521061083	0.9557800224	0.8285714286
657	0.4522660999	0.9557800224	0.8285714286
658	0.4522594911	0.9557800224	0.8285714286
659	0.4524563968	0.9557800224	0.8285714286
660	0.4526335389	0.9557800224	0.8285714286
661	0.4524014697	0.9557800224	0.8285714286
662	0.4523606292	0.9557800224	0.8285714286
663	0.4528655077	0.9557800224	0.8285714286
664	0.4530087087	0.9557800224	0.8285714286
665	0.4531722701	0.9557800224	0.8285714286
666	0.4536319053	0.9557800224	0.8285714286
667	0.4537639328	0.9557800224	0.8285714286
668	0.4538715563	0.9557800224	0.8285714286
669	0.4536428079	0.9557800224	0.8285714286
670	0.4538079641	0.9557800224	0.8285714286
671	0.4540957171	0.9557800224	0.8285714286
672	0.4540702622	0.9557800224	0.8285714286
673	0.4539937169	0.9557800224	0.8285714286
674	0.4535623165	0.9557800224	0.8285714286
675	0.4538746723	0.9557800224	0.8285714286
676	0.4540528838	0.9557800224	0.8285714286
677	0.4542083143	0.9557800224	0.8285714286
678	0.4542507646	0.9557800224	0.8285714286
679	0.4542315667	0.9557800224	0.8285714286
680	0.4544145694	0.9557800224	0.8285714286
681	0.45438224	0.9557800224	0.8285714286
682	0.4542023804	0.9557800224	0.8285714286
683	0.4540584593	0.9557800224	0.8285714286
684	0.4542658706	0.9557800224	0.8285714286
685	0.454431041	0.9557800224	0.8285714286
686	0.4548789977	0.9557800224	0.8285714286
687	0.454786213	0.9557800224	0.8285714286
688	0.4546383469	0.9557800224	0.8285714286
689	0.4546066228	0.9557800224	0.8285714286
690	0.454504894	0.9557800224	0.8285714286
691	0.4545171968	0.9557800224	0.8285714286
692	0.4543433401	0.9557800224	0.8285714286
693	0.4542676455	0.9557800224	0.8285714286
694	0.454421283	0.9557800224	0.8285714286
695	0.4545617577	0.9557800224	0.8285714286
696	0.4546151403	0.9557800224	0.8285714286
697	0.4546777531	0.9557800224	0.8285714286
698	0.4548447346	0.9557800224	0.8285714286
699	0.4550139602	0.9557800224	0.8285714286
700	0.4547235737	0.9557800224	0.8285714286
701	0.4551164962	0.9557800224	0.8285714286
702	0.4552907887	0.9557800224	0.8285714286
703	0.4553801023	0.9557800224	0.8285714286
704	0.4550263092	0.9557800224	0.8285714286
705	0.4551670513	0.9557800224	0.8285714286
706	0.4550972114	0.9557800224	0.8285714286
707	0.4552812143	0.9557800224	0.8285714286
708	0.4550719718	0.9557800224	0.8285714286
709	0.4549508184	0.9557800224	0.8285714286
710	0.4547611763	0.9557800224	0.8285714286
711	0.4551181459	0.9557800224	0.8285714286
712	0.4552760202	0.9557800224	0.8285714286
713	0.4554469154	0.9557800224	0.8285714286
714	0.4554980189	0.9557800224	0.8285714286
715	0.455453954	0.9557800224	0.8285714286
716	0.4550463213	0.9557800224	0.8285714286
717	0.455183701	0.9557800224	0.8285714286
718	0.4554706417	0.9557800224	0.8285714286
719	0.4553628885	0.9557800224	0.8285714286
720	0.4553405038	0.9557800224	0.8285714286
721	0.4554005157	0.9557800224	0.8285714286
722	0.4552691783	0.9557800224	0.8285714286
723	0.4551717667	0.9557800224	0.8285714286
724	0.4552157329	0.9557800224	0.8285714286
725	0.4551957003	0.9557800224	0.8285714286
726	0.4553206311	0.9557800224	0.8285714286
727	0.4555504182	0.9557800224	0.8285714286
728	0.455799684	0.9557800224	0.8285714286
729	0.4558700862	0.9557800224	0.8285714286
730	0.4561874691	0.9557800224	0.8285714286
731	0.4565191935	0.9557800224	0.8285714286
732	0.4563830636	0.9557800224	0.8285714286
733	0.45638239	0.9557800224	0.8285714286
734	0.4565407331	0.9557800224	0.8285714286
735	0.456532915	0.9557800224	0.8285714286
736	0.456723813	0.9557800224	0.8285714286
737	0.4566240296	0.9557800224	0.8285714286
738	0.4566202211	0.9557800224	0.8285714286
739	0.4566106511	0.9557800224	0.8285714286
740	0.4565270013	0.9557800224	0.8285714286
741	0.4560930734	0.9557800224	0.8285714286
742	0.4562453748	0.9557800224	0.8285714286
743	0.4563436955	0.9557800224	0.8285714286
744	0.4564377721	0.9557800224	0.8285714286
745	0.4565707015	0.9557800224	0.8285714286
746	0.4564000095	0.9557800224	0.8285714286
747	0.4563218035	0.9557800224	0.8285714286
748	0.4562584038	0.9557800224	0.8285714286
749	0.4564707736	0.9557800224	0.8285714286
750	0.4566759182	0.9557800224	0.8285714286
751	0.4567379768	0.9557800224	0.8285714286
752	0.456869067	0.9557800224	0.8285714286
753	0.456872012	0.9557800224	0.8285714286
754	0.4570001483	0.9557800224	0.8285714286
755	0.4570344701	0.9557800224	0.8285714286
756	0.4572094045	0.9557800224	0.8285714286
757	0.4572744583	0.9557800224	0.8285714286
758	0.4574293962	0.9557800224	0.8285714286
759	0.4574880233	0.9557800224	0.8285714286
760	0.4574857815	0.9557800224	0.8285714286
761	0.457328915	0.9557800224	0.8285714286
762	0.4572976125	0.9557800224	0.8285714286
763	0.4569438846	0.9557800224	0.8285714286
764	0.4568467538	0.9557800224	0.8285714286
765	0.4571250777	0.9557800224	0.8285714286
766	0.4574090855	0.9557800224	0.8285714286
767	0.4575184634	0.9557800224	0.8285714286
768	0.4575903821	0.9557800224	0.8285714286
769	0.4574077093	0.9557800224	0.8285714286
770	0.4572956583	0.9557800224	0.8285714286
771	0.4573388346	0.9557800224	0.8285714286
772	0.4573089091	0.9557800224	0.8285714286
773	0.4570703293	0.9557800224	0.8285714286
774	0.4569890223	0.9557800224	0.8285714286
775	0.4570130227	0.9557800224	0.8285714286
776	0.4566675281	0.9557800224	0.8285714286
777	0.4569049942	0.9557800224	0.8285714286
778	0.456880403	0.9557800224	0.8285714286
779	0.4569576329	0.9557800224	0.8285714286
780	0.4567798123	0.9557800224	0.8285714286
781	0.4568883508	0.9557800224	0.8285714286
782	0.457021838	0.9557800224	0.8285714286
783	0.4570360113	0.9557800224	0.8285714286
784	0.4571436731	0.9557800224	0.8285714286
785	0.4574020043	0.9557800224	0.8285714286
786	0.4575529976	0.9557800224	0.8285714286
787	0.4573963689	0.9557800224	0.8285714286
788	0.4573573085	0.9557800224	0.8285714286
789	0.4573813363	0.9557800224	0.8285714286
790	0.4574552451	0.9557800224	0.8285714286
791	0.457593314	0.9557800224	0.8285714286
792	0.4578552805	0.9557800224	0.8285714286
793	0.4580465774	0.9557800224	0.8285714286
794	0.4579781765	0.9557800224	0.8285714286
795	0.4582765743	0.9557800224	0.8285714286
796	0.4581857798	0.9557800224	0.8285714286
797	0.4581069318	0.9557800224	0.8285714286
798	0.4581617315	0.9557800224	0.8285714286
799	0.4580997692	0.9557800224	0.8285714286
800	0.4577377405	0.9557800224	0.8285714286
801	0.4575658582	0.9557800224	0.8285714286
802	0.457681796	0.9557800224	0.8285714286
803	0.457905494	0.9557800224	0.8285714286
804	0.4576659484	0.9557800224	0.8285714286
805	0.4575987599	0.9557800224	0.8285714286
806	0.457518562	0.9557800224	0.8285714286
807	0.4576199418	0.9557800224	0.8285714286
808	0.4575318438	0.9557800224	0.8285714286
809	0.4577656283	0.9557800224	0.8285714286
810	0.4580758185	0.9557800224	0.8285714286
811	0.4579307265	0.9557800224	0.8285714286
812	0.458166201	0.9557800224	0.8285714286
813	0.4581663403	0.9557800224	0.8285714286
814	0.4582598423	0.9557800224	0.8285714286
815	0.4584600968	0.9557800224	0.8285714286
816	0.4584964612	0.9557800224	0.8285714286
817	0.4587646469	0.9557800224	0.8285714286
818	0.4589751484	0.9557800224	0.8285714286
819	0.4590182358	0.9557800224	0.8285714286
820	0.4589860596	0.9557800224	0.8285714286
821	0.459160365	0.9557800224	0.8285714286
822	0.4592257796	0.9557800224	0.8285714286
823	0.4593534359	0.9557800224	0.8285714286
824	0.459735319	0.9557800224	0.8285714286
825	0.4596119676	0.9557800224	0.8285714286
826	0.4597980453	0.9557800224	0.8285714286
827	0.4598987157	0.9557800224	0.8285714286
828	0.4598029444	0.9557800224	0.8285714286
829	0.4598561195	0.9557800224	0.8285714286
830	0.4598965766	0.9557800224	0.8285714286
831	0.4602903276	0.9557800224	0.8285714286
832	0.460294398	0.9557800224	0.8285714286
833	0.460431004	0.9557800224	0.8285714286
834	0.4605244577	0.9557800224	0.8285714286
835	0.4605314702	0.9557800224	0.8285714286
836	0.4606402692	0.9557800224	0.8285714286
837	0.4607134918	0.9557800224	0.8285714286
838	0.4605513139	0.9557800224	0.8285714286
839	0.4609364738	0.9557800224	0.8285714286
840	0.4609846585	0.9557800224	0.8285714286
841	0.4610753428	0.9557800224	0.8285714286
842	0.4610204661	0.9557800224	0.8285714286
843	0.4609400232	0.9557800224	0.8285714286
844	0.4610031965	0.9557800224	0.8285714286
845	0.4610624348	0.9557800224	0.8285714286
846	0.4608013343	0.9557800224	0.8285714286
847	0.4605997314	0.9557800224	0.8285714286
848	0.4605844212	0.9557800224	0.8285714286
849	0.4606617726	0.9557800224	0.8285714286
850	0.460524404	0.9557800224	0.8285714286
851	0.4604822187	0.9557800224	0.8285714286
852	0.4602461279	0.9557800224	0.8285714286
853	0.4601368267	0.9557800224	0.8285714286
854	0.4599187004	0.9557800224	0.8285714286
855	0.4598689438	0.9557800224	0.8285714286
856	0.4599654092	0.9557800224	0.8285714286
857	0.4599376717	0.9557800224	0.8285714286
858	0.4597515311	0.9557800224	0.8285714286
859	0.4595184462	0.9557800224	0.8285714286
860	0.4595685611	0.9557800224	0.8285714286
861	0.4594468944	0.9557800224	0.8285714286
862	0.459341945	0.9557800224	0.8285714286
863	0.4593995716	0.9557800224	0.8285714286
864	0.4594167165	0.9557800224	0.8285714286
865	0.4592666426	0.9557800224	0.8285714286
866	0.4593379345	0.9557800224	0.8285714286
867	0.4594449383	0.9557800224	0.8285714286
868	0.4597085302	0.9557800224	0.8285714286
869	0.4596995359	0.9557800224	0.8285714286
870	0.4597687164	0.9557800224	0.8285714286
871	0.4597287278	0.9557800224	0.8285714286
872	0.4597571823	0.9557800224	0.8285714286
873	0.4597911551	0.9557800224	0.8285714286
874	0.4597652726	0.9557800224	0.8285714286
875	0.4597832452	0.9557800224	0.8285714286
876	0.4599952343	0.9557800224	0.8285714286
877	0.4598682287	0.9557800224	0.8285714286
878	0.4599188832	0.9557800224	0.8285714286
879	0.4597896814	0.9557800224	0.8285714286
880	0.4597297056	0.9557800224	0.8285714286
881	0.4597159282	0.9557800224	0.8285714286
882	0.4595440689	0.9557800224	0.8285714286
883	0.4598204161	0.9557800224	0.8285714286
884	0.4598569036	0.9557800224	0.8285714286
885	0.4595764493	0.9557800224	0.8285714286
886	0.4595329447	0.9557800224	0.8285714286
887	0.4597302354	0.9557800224	0.8285714286
888	0.4598750844	0.9557800224	0.8285714286
889	0.4599212298	0.9557800224	0.8285714286
890	0.4600916463	0.9557800224	0.8285714286
891	0.4602550772	0.9557800224	0.8285714286
892	0.4605692606	0.9557800224	0.8285714286
893	0.460527006	0.9557800224	0.8285714286
894	0.4604922349	0.9557800224	0.8285714286
895	0.4607112393	0.9557800224	0.8285714286
896	0.4605921693	0.9557800224	0.8285714286
897	0.4605639765	0.9557800224	0.8285714286
898	0.4603572978	0.9557800224	0.8285714286
899	0.4604575529	0.9557800224	0.8285714286
900	0.460648939	0.9557800224	0.8285714286
901	0.4607433663	0.9557800224	0.8285714286
902	0.4606866289	0.9557800224	0.8285714286
903	0.4607880852	0.9557800224	0.8285714286
904	0.4607409485	0.9557800224	0.8285714286
905	0.4608760595	0.9557800224	0.8285714286
906	0.4608985829	0.9557800224	0.8285714286
907	0.4609197478	0.9557800224	0.8285714286
908	0.4609912672	0.9557800224	0.8285714286
909	0.4609471563	0.9557800224	0.8285714286
910	0.460914513	0.9557800224	0.8285714286
911	0.4610341242	0.9557800224	0.8285714286
912	0.4609344185	0.9557800224	0.8285714286
913	0.4610747065	0.9557800224	0.8285714286
914	0.4612224751	0.9557800224	0.8285714286
915	0.4613884074	0.9557800224	0.8285714286
916	0.4615299222	0.9557800224	0.8285714286
917	0.461585156	0.9557800224	0.8285714286
918	0.4615537635	0.9557800224	0.8285714286
919	0.461469557	0.9557800224	0.8285714286
920	0.4613641498	0.9557800224	0.8285714286
921	0.4612436067	0.9557800224	0.8285714286
922	0.4614744728	0.9557800224	0.8285714286
923	0.4616315781	0.9557800224	0.8285714286
924	0.4615411438	0.9557800224	0.8285714286
925	0.4616380367	0.9557800224	0.8285714286
926	0.4617157997	0.9557800224	0.8285714286
927	0.4617243432	0.9557800224	0.8285714286
928	0.4615776232	0.9557800224	0.8285714286
929	0.4615531763	0.9557800224	0.8285714286
930	0.4615207343	0.9557800224	0.8285714286
931	0.4616119956	0.9557800224	0.8285714286
932	0.4614907025	0.9557800224	0.8285714286
933	0.4615332306	0.9557800224	0.8285714286
934	0.4616370409	0.9557800224	0.8285714286
935	0.4614597007	0.9557800224	0.8285714286
936	0.4614387388	0.9557800224	0.8285714286
937	0.4611895792	0.9557800224	0.8285714286
938	0.4612753096	0.9557800224	0.8285714286
939	0.4615318954	0.9557800224	0.8285714286
940	0.461332419	0.9557800224	0.8285714286
941	0.4615156763	0.9557800224	0.8285714286
942	0.461537393	0.9557800224	0.8285714286
943	0.4614693039	0.9557800224	0.8285714286
944	0.461665312	0.9557800224	0.8285714286
945	0.4616488901	0.9557800224	0.8285714286
946	0.4617338017	0.9557800224	0.8285714286
947	0.4618462919	0.9557800224	0.8285714286
948	0.4619136176	0.9557800224	0.8285714286
949	0.4619618333	0.9557800224	0.8285714286
950	0.4622497302	0.9557800224	0.8285714286
951	0.4621182693	0.9557800224	0.8285714286
952	0.4620781535	0.9557800224	0.8285714286
953	0.4621762031	0.9557800224	0.8285714286
954	0.4622960257	0.9557800224	0.8285714286
955	0.4622138631	0.9557800224	0.8285714286
956	0.4624999946	0.9557800224	0.8285714286
957	0.4625126998	0.9557800224	0.8285714286
958	0.462516458	0.9557800224	0.8285714286
959	0.4623526854	0.9557800224	0.8285714286
960	0.4621759612	0.9557800224	0.8285714286
961	0.4622395106	0.9557800224	0.8285714286
962	0.4622737076	0.9557800224	0.8285714286
963	0.4621010372	0.9557800224	0.8285714286
964	0.461966171	0.9557800224	0.8285714286
965	0.46223186	0.9557800224	0.8285714286
966	0.4626260541	0.9557800224	0.8285714286
967	0.4628655533	0.9557800224	0.8285714286
968	0.4630423127	0.9557800224	0.8285714286
969	0.4630751429	0.9557800224	0.8285714286
970	0.4631852575	0.9557800224	0.8285714286
971	0.4632048019	0.9557800224	0.8285714286
972	0.4630952102	0.9557800224	0.8285714286
973	0.4631674722	0.9557800224	0.8285714286
974	0.4632069304	0.9557800224	0.8285714286
975	0.4632795943	0.9557800224	0.8285714286
976	0.4632102902	0.9557800224	0.8285714286
977	0.4633108141	0.9557800224	0.8285714286
978	0.4633088201	0.9557800224	0.8285714286
979	0.4634797462	0.9557800224	0.8285714286
980	0.4637628152	0.9557800224	0.8285714286
981	0.4639262204	0.9557800224	0.8285714286
982	0.4639487845	0.9557800224	0.8285714286
983	0.4638179964	0.9557800224	0.8285714286
984	0.4640183594	0.9557800224	0.8285714286
985	0.4639981077	0.9557800224	0.8285714286
986	0.4640819951	0.9557800224	0.8285714286
987	0.4641547759	0.9557800224	0.8285714286
988	0.464323643	0.9557800224	0.8285714286
989	0.4643929262	0.9557800224	0.8285714286
990	0.4644045938	0.9557800224	0.8285714286
991	0.4645629676	0.9557800224	0.8285714286
992	0.4646787733	0.9557800224	0.8285714286
993	0.4648223745	0.9557800224	0.8285714286
994	0.4649352991	0.9557800224	0.8285714286
995	0.4649725415	0.9557800224	0.8285714286
996	0.4650015627	0.9557800224	0.8285714286
997	0.4649664058	0.9557800224	0.8285714286
998	0.4649250773	0.9557800224	0.8285714286
999	0.4649512966	0.9557800224	0.8285714286
1000	0.4650117786	0.9557800224	0.8285714286
1001	0.4652936571	0.9557800224	0.8285714286
1002	0.4654840342	0.9557800224	0.8285714286
1003	0.4657458809	0.9557800224	0.8285714286
1004	0.4655643924	0.9557800224	0.8285714286
1005	0.4657657429	0.9557800224	0.8285714286
1006	0.4658428055	0.9557800224	0.8285714286
1007	0.4660116422	0.9557800224	0.8285714286
1008	0.4661216732	0.9557800224	0.8285714286
1009	0.4662000239	0.9557800224	0.8285714286
1010	0.466179924	0.9557800224	0.8285714286
1011	0.4661518874	0.9557800224	0.8285714286
1012	0.4661511884	0.9557800224	0.8285714286
1013	0.466286154	0.9557800224	0.8285714286
1014	0.4667064553	0.9557800224	0.8285714286
1015	0.467001041	0.9557800224	0.8285714286
1016	0.4670405869	0.9557800224	0.8285714286
1017	0.4668833528	0.9557800224	0.8285714286
1018	0.4669813303	0.9557800224	0.8285714286
1019	0.4671097387	0.9557800224	0.8285714286
1020	0.4672148385	0.9557800224	0.8285714286
1021	0.4671192682	0.9557800224	0.8285714286
1022	0.4671872607	0.9557800224	0.8285714286
1023	0.4670410131	0.9557800224	0.8285714286
1024	0.4672232788	0.9557800224	0.8285714286
1025	0.4673495084	0.9557800224	0.8285714286
1026	0.4671984821	0.9557800224	0.8285714286
1027	0.4671207222	0.9557800224	0.8285714286
1028	0.4672186067	0.9557800224	0.8285714286
1029	0.4674635933	0.9557800224	0.8285714286
1030	0.4677844882	0.9557800224	0.8285714286
1031	0.4678823452	0.9557800224	0.8285714286
1032	0.4680348396	0.9557800224	0.8285714286
1033	0.4679519106	0.9557800224	0.8285714286
1034	0.4679533347	0.9557800224	0.8285714286
1035	0.4679750872	0.9557800224	0.8285714286
1036	0.4679742494	0.9557800224	0.8285714286
1037	0.4681143385	0.9557800224	0.8285714286
1038	0.4679319921	0.9557800224	0.8285714286
1039	0.4680281669	0.9557800224	0.8285714286
1040	0.468141414	0.9557800224	0.8285714286
1041	0.468110095	0.9557800224	0.8285714286
1042	0.4681024644	0.9557800224	0.8285714286
1043	0.4680370278	0.9557800224	0.8285714286
1044	0.4681160385	0.9557800224	0.8285714286
1045	0.4681500823	0.9557800224	0.8285714286
1046	0.4680749633	0.9557800224	0.8285714286
1047	0.4681989167	0.9557800224	0.8285714286
1048	0.4683681303	0.9557800224	0.8285714286
1049	0.4683122614	0.9557800224	0.8285714286
1050	0.4685885305	0.9557800224	0.8285714286
1051	0.4684532423	0.9557800224	0.8285714286
1052	0.4686342083	0.9557800224	0.8285714286
1053	0.4687691804	0.9557800224	0.8285714286
1054	0.4685462378	0.9557800224	0.8285714286
1055	0.4688118722	0.9557800224	0.8285714286
1056	0.4691123761	0.9557800224	0.8285714286
1057	0.4692668311	0.9557800224	0.8285714286
1058	0.469402046	0.9557800224	0.8285714286
1059	0.469422919	0.9557800224	0.8285714286
1060	0.4696450594	0.9557800224	0.8285714286
1061	0.4694291802	0.9557800224	0.8285714286
1062	0.4697094831	0.9557800224	0.8285714286
1063	0.4697213946	0.9557800224	0.8285714286
1064	0.4697847043	0.9557800224	0.8285714286
1065	0.4697384315	0.9557800224	0.8285714286
1066	0.4698770062	0.9557800224	0.8285714286
1067	0.4698475406	0.9557800224	0.8285714286
1068	0.4698612881	0.9557800224	0.8285714286
1069	0.4699038258	0.9557800224	0.8285714286
1070	0.4698669328	0.9557800224	0.8285714286
1071	0.4697457855	0.9557800224	0.8285714286
1072	0.4695214416	0.9557800224	0.8285714286
1073	0.4695883364	0.9557800224	0.8285714286
1074	0.4695742045	0.9557800224	0.8285714286
1075	0.4696007271	0.9557800224	0.8285714286
1076	0.4695248681	0.9557800224	0.8285714286
1077	0.4696697958	0.9557800224	0.8285714286
1078	0.4697439913	0.9557800224	0.8285714286
1079	0.4697435901	0.9557800224	0.8285714286
1080	0.4697615276	0.9557800224	0.8285714286
1081	0.4697897662	0.9557800224	0.8285714286
1082	0.4695375178	0.9557800224	0.8285714286
1083	0.4695752218	0.9557800224	0.8285714286
1084	0.4701281343	0.9557800224	0.8285714286
1085	0.470013821	0.9557800224	0.8285714286
1086	0.4699492073	0.9557800224	0.8285714286
1087	0.4699257015	0.9557800224	0.8285714286
1088	0.4699148	0.9557800224	0.8285714286
1089	0.4700055139	0.9557800224	0.8285714286
1090	0.4701426447	0.9557800224	0.8285714286
1091	0.4701937986	0.9557800224	0.8285714286
1092	0.4701089728	0.9557800224	0.8285714286
1093	0.4702021007	0.9557800224	0.8285714286
1094	0.4701573644	0.9557800224	0.8285714286
1095	0.4702770431	0.9557800224	0.8285714286
1096	0.4703572324	0.9557800224	0.8285714286
1097	0.4703755395	0.9557800224	0.8285714286
1098	0.4703587524	0.9557800224	0.8285714286
1099	0.4703815045	0.9557800224	0.8285714286
1100	0.470316246	0.9557800224	0.8285714286
1101	0.4703388905	0.9557800224	0.8285714286
1102	0.4703417643	0.9557800224	0.8285714286
1103	0.4702814089	0.9557800224	0.8285714286
1104	0.4703315839	0.9557800224	0.8285714286
1105	0.4701939583	0.9557800224	0.8285714286
1106	0.4702535775	0.9557800224	0.8285714286
1107	0.4703476787	0.9557800224	0.8285714286
1108	0.4701982253	0.9557800224	0.8285714286
1109	0.4700865204	0.9557800224	0.8285714286
1110	0.4700139317	0.9557800224	0.8285714286
1111	0.4699962739	0.9557800224	0.8285714286
1112	0.4700478713	0.9557800224	0.8285714286
1113	0.470162813	0.9557800224	0.8285714286
1114	0.4704304227	0.9524130191	0.8285714286
1115	0.4704457488	0.9524130191	0.8285714286
1116	0.4705034114	0.9557800224	0.8285714286
1117	0.4704527238	0.9557800224	0.8285714286
1118	0.470391174	0.9557800224	0.8285714286
1119	0.4703898232	0.9557800224	0.8285714286
1120	0.4705518523	0.9524130191	0.8285714286
1121	0.4709694945	0.9524130191	0.8285714286
1122	0.4710283451	0.9524130191	0.8285714286
1123	0.4709460228	0.9524130191	0.8285714286
1124	0.471160385	0.9524130191	0.8285714286
1125	0.4713656658	0.9524130191	0.8285714286
1126	0.4713520087	0.9524130191	0.8285714286
1127	0.4710886163	0.9524130191	0.8285714286
1128	0.4709863482	0.9524130191	0.8285714286
1129	0.4711268583	0.9524130191	0.8285714286
1130	0.4709102962	0.9524130191	0.8285714286
1131	0.471003961	0.9524130191	0.8285714286
1132	0.4710906998	0.9524130191	0.8285714286
1133	0.4711834006	0.9524130191	0.8285714286
1134	0.4712022976	0.9524130191	0.8285714286
1135	0.4710875746	0.9524130191	0.8285714286
1136	0.4712586836	0.9524130191	0.8285714286
1137	0.4713164149	0.9524130191	0.8285714286
1138	0.4713823525	0.9524130191	0.8285714286
1139	0.4714897252	0.9524130191	0.8285714286
1140	0.4715698337	0.9524130191	0.8285714286
1141	0.4716354621	0.9524130191	0.8285714286
1142	0.4716315557	0.9524130191	0.8285714286
1143	0.4716509222	0.9524130191	0.8285714286
1144	0.4715126418	0.9524130191	0.8285714286
1145	0.4714736233	0.9524130191	0.8285714286
1146	0.47153871	0.9524130191	0.8285714286
1147	0.4716992662	0.9524130191	0.8285714286
1148	0.4716023547	0.9524130191	0.8285714286
1149	0.471498194	0.9524130191	0.8285714286
1150	0.4714917441	0.9524130191	0.8285714286
1151	0.4714450326	0.9524130191	0.8285714286
1152	0.4713638108	0.9524130191	0.8285714286
1153	0.4713306293	0.9524130191	0.8285714286
1154	0.4712974067	0.9524130191	0.8285714286
1155	0.4710890515	0.9524130191	0.8285714286
1156	0.4711604887	0.9524130191	0.8285714286
1157	0.4711394591	0.9524130191	0.8285714286
1158	0.4711814537	0.9524130191	0.8285714286
1159	0.471076929	0.9524130191	0.8285714286
1160	0.4709747969	0.9524130191	0.8285714286
1161	0.4709729862	0.9524130191	0.8285714286
1162	0.4709621476	0.9524130191	0.8285714286
1163	0.4710708273	0.9524130191	0.8285714286
1164	0.4710345795	0.9524130191	0.8285714286
1165	0.4711704659	0.9524130191	0.8285714286
1166	0.4712288238	0.9524130191	0.8285714286
1167	0.4711419276	0.9524130191	0.8285714286
1168	0.471325234	0.9524130191	0.8285714286
1169	0.4714195218	0.9524130191	0.8285714286
1170	0.4714727099	0.9490460157	0.8285714286
1171	0.4715466789	0.9490460157	0.8285714286
1172	0.4715848924	0.9490460157	0.8285714286
1173	0.4713820448	0.9490460157	0.8285714286
1174	0.4712237971	0.9490460157	0.8285714286
1175	0.4712341232	0.9490460157	0.8285714286
1176	0.4713028306	0.9490460157	0.8285714286
1177	0.4712525906	0.9490460157	0.8285714286
1178	0.4713750292	0.9490460157	0.8285714286
1179	0.4713921688	0.9490460157	0.8285714286
1180	0.4713956155	0.9490460157	0.8285714286
1181	0.4712460818	0.9490460157	0.8285714286
1182	0.4717602234	0.9490460157	0.8285714286
1183	0.4717332722	0.9490460157	0.8285714286
1184	0.4717918551	0.9490460157	0.8285714286
1185	0.4717979501	0.9490460157	0.8285714286
1186	0.471941459	0.9490460157	0.8285714286
1187	0.4719882153	0.9490460157	0.8285714286
1188	0.4718784917	0.9490460157	0.8285714286
1189	0.4718697036	0.9524130191	0.8285714286
1190	0.4719123961	0.9524130191	0.8285714286
1191	0.4718022555	0.9524130191	0.8285714286
1192	0.4717630403	0.9524130191	0.8285714286
1193	0.4716654843	0.9524130191	0.8285714286
1194	0.4716475245	0.9524130191	0.8285714286
1195	0.4716695192	0.9524130191	0.8285714286
1196	0.4717676047	0.9524130191	0.8285714286
1197	0.4718507233	0.9524130191	0.8285714286
1198	0.4720713985	0.9524130191	0.8285714286
1199	0.4720376399	0.9524130191	0.8285714286
1200	0.4721606397	0.9524130191	0.8285714286
1201	0.4721537727	0.9524130191	0.8285714286
1202	0.472291792	0.9524130191	0.8285714286
1203	0.4722929847	0.9524130191	0.8285714286
1204	0.472315206	0.9524130191	0.8285714286
1205	0.4722389552	0.9524130191	0.8285714286
1206	0.472156377	0.9524130191	0.8285714286
1207	0.4723050203	0.9524130191	0.8285714286
1208	0.4723016587	0.9524130191	0.8285714286
1209	0.4724149408	0.9524130191	0.8285714286
1210	0.4725032766	0.9524130191	0.8285714286
1211	0.4725416441	0.9524130191	0.8285714286
