iter	MultiClass	AUC:type=Mu	Accuracy
611	0.3652489411	0.9712475634	0.8679245283
612	0.3653738909	0.9712475634	0.8679245283
613	0.3653078431	0.9712475634	0.8679245283
614	0.3652191451	0.9712475634	0.8679245283
615	0.3652319777	0.9712475634	0.8679245283
616	0.3651842983	0.9712475634	0.8679245283
617	0.3650153158	0.9712475634	0.8679245283
618	0.3651402723	0.9712475634	0.8679245283
619	0.365020262	0.9712475634	0.8679245283
620	0.3650840217	0.9712475634	0.8679245283
621	0.3649269995	0.9712475634	0.8679245283
622	0.3649995097	0.9712475634	0.8679245283
623	0.3651141535	0.9712475634	0.8679245283
624	0.3651542155	0.9712475634	0.8679245283
625	0.3651480096	0.9712475634	0.8679245283
626	0.3650963223	0.9712475634	0.8679245283
627	0.365043495	0.9712475634	0.8679245283
628	0.3651163577	0.9712475634	0.8679245283
629	0.365051802	0.9712475634	0.8679245283
630	0.3655786158	0.9712475634	0.8679245283
631	0.3654986554	0.9712475634	0.8679245283
632	0.3656325406	0.9712475634	0.8679245283
633	0.3655263919	0.9712475634	0.8679245283
634	0.3656102358	0.9712475634	0.8679245283
635	0.3654619024	0.9712475634	0.8679245283
636	0.3654395113	0.9712475634	0.8679245283
637	0.3655541182	0.9712475634	0.8679245283
638	0.3656099887	0.9712475634	0.8679245283
639	0.3656554061	0.9712475634	0.8679245283
640	0.3655138006	0.9712475634	0.8679245283
641	0.3655428101	0.9712475634	0.8679245283
642	0.3656289549	0.9712475634	0.8679245283
643	0.3657052217	0.9712475634	0.8679245283
644	0.3655322577	0.9712475634	0.8679245283
645	0.365255579	0.9712475634	0.8679245283
646	0.3650672755	0.9712475634	0.8679245283
647	0.3650141509	0.9712475634	0.8679245283
648	0.3650301634	0.9712475634	0.8679245283
649	0.365081484	0.9712475634	0.8679245283
650	0.3649321802	0.9712475634	0.8679245283
651	0.3650261249	0.9712475634	0.8679245283
652	0.3648865149	0.9712475634	0.8679245283
653	0.3649962466	0.9712475634	0.8679245283
654	0.3648031457	0.9712475634	0.8679245283
655	0.3650192212	0.9712475634	0.8679245283
656	0.3650328684	0.9712475634	0.8679245283
657	0.3650770972	0.9712475634	0.8679245283
658	0.3651350939	0.9712475634	0.8679245283
659	0.3652252459	0.9712475634	0.8679245283
660	0.3652269945	0.9712475634	0.8679245283
661	0.365420968	0.9712475634	0.8679245283
662	0.3650931777	0.9712475634	0.8679245283
663	0.3648177628	0.9712475634	0.8679245283
664	0.365039816	0.9712475634	0.8679245283
665	0.3651359678	0.9712475634	0.8679245283
666	0.3648527675	0.9712475634	0.8679245283
667	0.3649680823	0.9712475634	0.8679245283
668	0.3649449478	0.9712475634	0.8679245283
669	0.3651408542	0.9712475634	0.8679245283
670	0.3649696605	0.9712475634	0.8679245283
671	0.3649670026	0.9712475634	0.8679245283
672	0.3651158273	0.9712475634	0.8679245283
673	0.3650632329	0.9712475634	0.8679245283
674	0.3651321263	0.9712475634	0.8679245283
675	0.3653707273	0.9712475634	0.8679245283
676	0.3654087056	0.9712475634	0.8679245283
677	0.3654373619	0.9712475634	0.8679245283
678	0.365397549	0.9712475634	0.8679245283
679	0.3654840433	0.9712475634	0.8679245283
680	0.3653465594	0.9712475634	0.8679245283
681	0.3654697461	0.9712475634	0.8679245283
682	0.365639251	0.9712475634	0.8679245283
683	0.3655690684	0.9712475634	0.8679245283
684	0.3655536984	0.9712475634	0.8679245283
685	0.365757867	0.9712475634	0.8679245283
686	0.3657933164	0.9712475634	0.8679245283
687	0.3658568261	0.9712475634	0.8679245283
688	0.3657761164	0.9712475634	0.8679245283
689	0.3656151849	0.9712475634	0.8679245283
690	0.3656114961	0.9712475634	0.8679245283
691	0.3655109072	0.9712475634	0.8679245283
692	0.3655801251	0.9712475634	0.8679245283
693	0.3656399229	0.9712475634	0.8679245283
694	0.3658433339	0.9712475634	0.8679245283
695	0.3657071648	0.9712475634	0.8679245283
696	0.365823425	0.9712475634	0.8679245283
697	0.3655128058	0.9712475634	0.8679245283
698	0.3655377552	0.9712475634	0.8679245283
699	0.3654582523	0.9712475634	0.8679245283
700	0.3654398902	0.9712475634	0.8679245283
701	0.3654671319	0.9712475634	0.8679245283
702	0.3653777929	0.9712475634	0.8679245283
703	0.3653287916	0.9712475634	0.8679245283
704	0.3653277643	0.9712475634	0.8679245283
705	0.3653405088	0.9712475634	0.8679245283
706	0.3653386923	0.9712475634	0.8679245283
707	0.3654928867	0.9712475634	0.8679245283
708	0.3653844209	0.9712475634	0.8679245283
709	0.3655492808	0.9712475634	0.8679245283
710	0.3655227767	0.9712475634	0.8679245283
711	0.3655416941	0.9712475634	0.8679245283
712	0.3657299378	0.9712475634	0.8679245283
713	0.3656982219	0.9712475634	0.8679245283
714	0.3656914848	0.9712475634	0.8679245283
715	0.3656848722	0.9712475634	0.8679245283
716	0.3658697682	0.9712475634	0.8679245283
717	0.3657870879	0.9712475634	0.8679245283
718	0.3658299771	0.9712475634	0.8679245283
719	0.3656734087	0.9712475634	0.8679245283
720	0.3656527853	0.9712475634	0.8679245283
721	0.3656603313	0.9712475634	0.8679245283
722	0.3656323658	0.9712475634	0.8679245283
723	0.3657002783	0.9712475634	0.8679245283
724	0.3656958063	0.9712475634	0.8679245283
725	0.3656367157	0.9712475634	0.8679245283
726	0.3654480899	0.9712475634	0.8679245283
727	0.36547077	0.9712475634	0.8679245283
728	0.365545165	0.9712475634	0.8679245283
729	0.36551988	0.9712475634	0.8679245283
730	0.3656001273	0.9712475634	0.8679245283
731	0.3656063181	0.9712475634	0.8679245283
732	0.3657022357	0.9712475634	0.8679245283
733	0.3655861927	0.9712475634	0.8679245283
734	0.3655137427	0.9712475634	0.8679245283
735	0.3656840906	0.9712475634	0.8679245283
736	0.3656405251	0.9712475634	0.8679245283
737	0.3656755893	0.9712475634	0.8679245283
738	0.3656803178	0.9712475634	0.8679245283
739	0.3655853699	0.9712475634	0.8679245283
740	0.3655612001	0.9712475634	0.8679245283
741	0.3655279999	0.9712475634	0.8679245283
742	0.3652407248	0.9712475634	0.8679245283
743	0.3651898235	0.9712475634	0.8679245283
744	0.3653071288	0.9712475634	0.8679245283
745	0.3652795998	0.9712475634	0.8679245283
746	0.3653072285	0.9712475634	0.8679245283
747	0.3651576064	0.9712475634	0.8679245283
748	0.3651527433	0.9712475634	0.8679245283
749	0.3650767101	0.9712475634	0.8679245283
750	0.3650953581	0.9712475634	0.8679245283
751	0.3649494174	0.9712475634	0.8679245283
752	0.364994039	0.9712475634	0.8679245283
753	0.3647573272	0.9712475634	0.8679245283
754	0.3646424828	0.9712475634	0.8679245283
755	0.3647075695	0.9712475634	0.8679245283
756	0.3649242622	0.9712475634	0.8679245283
757	0.3649788066	0.9712475634	0.8679245283
758	0.3650368673	0.9712475634	0.8679245283
759	0.3650883618	0.9712475634	0.8679245283
760	0.3651201753	0.9712475634	0.8679245283
761	0.3649075332	0.9712475634	0.8679245283
762	0.3649545178	0.9712475634	0.8679245283
763	0.364921753	0.9712475634	0.8679245283
764	0.3648852173	0.9712475634	0.8679245283
765	0.3649469867	0.9712475634	0.8679245283
766	0.3648063987	0.9712475634	0.8679245283
767	0.3647464824	0.9712475634	0.8679245283
768	0.3646897497	0.9712475634	0.8679245283
769	0.3647684324	0.9712475634	0.8679245283
770	0.3647709346	0.9712475634	0.8679245283
771	0.3646455771	0.9712475634	0.8679245283
772	0.3646880721	0.9712475634	0.8679245283
773	0.3646182199	0.9712475634	0.8679245283
774	0.3647000598	0.9712475634	0.8679245283
775	0.3648393265	0.9712475634	0.8679245283
776	0.3646192753	0.9712475634	0.8679245283
777	0.3646912348	0.9712475634	0.8679245283
778	0.3646413715	0.9712475634	0.8679245283
779	0.3646086788	0.9712475634	0.8679245283
780	0.3647042809	0.9712475634	0.8679245283
781	0.3646360045	0.9712475634	0.8679245283
782	0.3645203919	0.9712475634	0.8679245283
783	0.364633604	0.9712475634	0.8679245283
784	0.3646766807	0.9712475634	0.8679245283
785	0.3646740081	0.9712475634	0.8679245283
786	0.3648842735	0.9712475634	0.8679245283
787	0.3648203492	0.9712475634	0.8679245283
788	0.3647238966	0.9712475634	0.8679245283
789	0.3647591755	0.9712475634	0.8679245283
790	0.3649075506	0.9712475634	0.8679245283
791	0.3648900303	0.9712475634	0.8679245283
792	0.3648807437	0.9712475634	0.8679245283
793	0.3647405484	0.9712475634	0.8679245283
794	0.364611781	0.9712475634	0.8679245283
795	0.3646786429	0.9712475634	0.8679245283
796	0.3646958677	0.9712475634	0.8679245283
797	0.3646850412	0.9712475634	0.8679245283
798	0.3647718072	0.9712475634	0.8679245283
799	0.3647037707	0.9712475634	0.8679245283
800	0.3646718894	0.9712475634	0.8679245283
801	0.3645357664	0.9712475634	0.8679245283
802	0.364606359	0.9712475634	0.8679245283
803	0.3645402892	0.9712475634	0.8679245283
804	0.3645288981	0.9712475634	0.8679245283
805	0.3644458821	0.9712475634	0.8679245283
806	0.3644467338	0.9712475634	0.8679245283
807	0.3645148868	0.9712475634	0.8679245283
808	0.3644868563	0.9712475634	0.8679245283
809	0.3645882195	0.9712475634	0.8679245283
810	0.3644961968	0.9712475634	0.8679245283
811	0.3644618542	0.9712475634	0.8679245283
812	0.3645825313	0.9702729045	0.8679245283
813	0.3646102739	0.9702729045	0.8679245283
814	0.3647049065	0.9702729045	0.8679245283
815	0.3647628009	0.9702729045	0.8679245283
816	0.3647668587	0.9702729045	0.8679245283
817	0.3649024377	0.9702729045	0.8679245283
818	0.365029879	0.9702729045	0.8679245283
819	0.3648357407	0.9702729045	0.8679245283
820	0.3649036927	0.9702729045	0.8679245283
821	0.3648706797	0.9702729045	0.8679245283
822	0.3649197401	0.9702729045	0.8679245283
823	0.3647575232	0.9702729045	0.8679245283
824	0.3647049944	0.9712475634	0.8679245283
825	0.364772996	0.9712475634	0.8679245283
826	0.3647663246	0.9712475634	0.8679245283
827	0.3647747535	0.9712475634	0.8679245283
828	0.364891758	0.9712475634	0.8679245283
829	0.3647345496	0.9712475634	0.8679245283
830	0.3647658435	0.9712475634	0.8679245283
831	0.3649730401	0.9702729045	0.8679245283
832	0.3649768581	0.9712475634	0.8679245283
833	0.3650345166	0.9712475634	0.8679245283
834	0.3650583822	0.9712475634	0.8679245283
835	0.3650010319	0.9702729045	0.8679245283
836	0.3649274157	0.9712475634	0.8679245283
837	0.3649417358	0.9712475634	0.8679245283
838	0.3650954343	0.9702729045	0.8679245283
839	0.365057809	0.9712475634	0.8679245283
840	0.3650954761	0.9702729045	0.8679245283
841	0.365087939	0.9702729045	0.8679245283
842	0.3650417107	0.9702729045	0.8679245283
843	0.3649797097	0.9702729045	0.8679245283
844	0.3649751272	0.9702729045	0.8679245283
845	0.364882681	0.9702729045	0.8679245283
846	0.3648848133	0.9712475634	0.8679245283
847	0.3647219089	0.9712475634	0.8679245283
848	0.3646904786	0.9702729045	0.8679245283
849	0.3646482991	0.9702729045	0.8679245283
850	0.3645807757	0.9702729045	0.8679245283
851	0.3646456065	0.9702729045	0.8679245283
852	0.3644350768	0.9702729045	0.8679245283
853	0.3644686946	0.9702729045	0.8679245283
854	0.364278282	0.9712475634	0.8679245283
855	0.3641251535	0.9712475634	0.8679245283
856	0.3642709769	0.9712475634	0.8679245283
857	0.3641045673	0.9712475634	0.8679245283
858	0.3640414946	0.9712475634	0.8679245283
859	0.3640825256	0.9712475634	0.8679245283
860	0.3639432542	0.9712475634	0.8679245283
861	0.3639651781	0.9712475634	0.8679245283
862	0.3639730303	0.9712475634	0.8679245283
863	0.3639182522	0.9702729045	0.8679245283
864	0.3639113792	0.9712475634	0.8679245283
865	0.363986071	0.9702729045	0.8679245283
866	0.3641684058	0.9702729045	0.8679245283
867	0.3641312025	0.9702729045	0.8679245283
868	0.3641319013	0.9702729045	0.8679245283
869	0.3641086291	0.9702729045	0.8679245283
870	0.3639360304	0.9702729045	0.8679245283
871	0.3639245917	0.9702729045	0.8679245283
872	0.3639622465	0.9702729045	0.8679245283
873	0.3639812255	0.9702729045	0.8679245283
874	0.3639590887	0.9702729045	0.8679245283
875	0.3640187428	0.9702729045	0.8679245283
876	0.3639666592	0.9702729045	0.8679245283
877	0.363900091	0.9702729045	0.8679245283
878	0.3638163972	0.9712475634	0.8679245283
879	0.3639451625	0.9712475634	0.8679245283
880	0.36382416	0.9712475634	0.8679245283
881	0.3638130563	0.9712475634	0.8679245283
882	0.3638152929	0.9712475634	0.8679245283
883	0.3639133314	0.9702729045	0.8679245283
884	0.3638847229	0.9702729045	0.8679245283
885	0.3639697522	0.9702729045	0.8679245283
886	0.3638403367	0.9702729045	0.8679245283
887	0.3638710654	0.9712475634	0.8679245283
888	0.3637548419	0.9712475634	0.8679245283
889	0.3638038466	0.9702729045	0.8679245283
890	0.3636359579	0.9702729045	0.8679245283
891	0.3636456347	0.9712475634	0.8679245283
892	0.3636948236	0.9712475634	0.8679245283
893	0.3636021396	0.9712475634	0.8679245283
894	0.3637083622	0.9712475634	0.8679245283
895	0.3637071097	0.9712475634	0.8679245283
896	0.3636987543	0.9712475634	0.8679245283
897	0.363510922	0.9712475634	0.8679245283
898	0.3635226246	0.9712475634	0.8679245283
899	0.363432946	0.9712475634	0.8679245283
900	0.3633201441	0.9722222222	0.8679245283
901	0.3632781875	0.9722222222	0.8679245283
902	0.3633158452	0.9712475634	0.8679245283
903	0.3632059006	0.9712475634	0.8679245283
904	0.3631436086	0.9712475634	0.8679245283
905	0.3632089838	0.9712475634	0.8679245283
906	0.3631191921	0.9712475634	0.8679245283
907	0.3631989247	0.9712475634	0.8679245283
908	0.3631874727	0.9712475634	0.8679245283
909	0.3630883375	0.9712475634	0.8679245283
910	0.3629647717	0.9712475634	0.8679245283
911	0.3629605973	0.9722222222	0.8679245283
912	0.3628897139	0.9722222222	0.8679245283
913	0.3629137368	0.9712475634	0.8679245283
914	0.3631109315	0.9712475634	0.8679245283
915	0.3630865153	0.9712475634	0.8679245283
916	0.3632762021	0.9712475634	0.8679245283
917	0.363260293	0.9712475634	0.8679245283
918	0.363174773	0.9712475634	0.8679245283
919	0.3631447078	0.9712475634	0.8679245283
920	0.363128005	0.9712475634	0.8679245283
921	0.3631566731	0.9712475634	0.8679245283
922	0.3630861741	0.9712475634	0.8679245283
923	0.3632445378	0.9712475634	0.8679245283
924	0.3632665199	0.9712475634	0.8679245283
925	0.363188724	0.9712475634	0.8679245283
926	0.3631951715	0.9712475634	0.8679245283
927	0.3631607238	0.9712475634	0.8679245283
928	0.3632185832	0.9712475634	0.8679245283
929	0.3631053462	0.9712475634	0.8679245283
930	0.363106796	0.9712475634	0.8679245283
931	0.3631070464	0.9712475634	0.8679245283
932	0.3631861867	0.9712475634	0.8679245283
933	0.3631399277	0.9722222222	0.8679245283
934	0.3631595588	0.9722222222	0.8679245283
935	0.3631632146	0.9712475634	0.8679245283
936	0.3630041624	0.9722222222	0.8679245283
937	0.3629611455	0.9712475634	0.8679245283
938	0.3628811412	0.9712475634	0.8679245283
939	0.3630335214	0.9712475634	0.8679245283
940	0.3630277949	0.9712475634	0.8679245283
941	0.3631346145	0.9712475634	0.8679245283
942	0.3631409397	0.9712475634	0.8679245283
943	0.3631560157	0.9712475634	0.8679245283
944	0.3630949105	0.9712475634	0.8679245283
945	0.3628629143	0.9722222222	0.8679245283
946	0.3628841725	0.9722222222	0.8679245283
947	0.362707268	0.9712475634	0.8679245283
948	0.3627546269	0.9712475634	0.8679245283
949	0.3626433663	0.9712475634	0.8679245283
950	0.3626088065	0.9712475634	0.8679245283
951	0.3625670002	0.9712475634	0.8679245283
952	0.3626266855	0.9712475634	0.8679245283
953	0.3626802191	0.9712475634	0.8679245283
954	0.3626816936	0.9712475634	0.8679245283
955	0.362684841	0.9712475634	0.8679245283
956	0.362770971	0.9712475634	0.8679245283
957	0.3625939138	0.9712475634	0.8679245283
958	0.3625489586	0.9712475634	0.8679245283
959	0.3625014226	0.9712475634	0.8679245283
960	0.3624844955	0.9712475634	0.8679245283
961	0.3624416857	0.9712475634	0.8679245283
962	0.3624260787	0.9712475634	0.8679245283
963	0.3623040066	0.9712475634	0.8679245283
964	0.3622252406	0.9712475634	0.8679245283
965	0.3622503722	0.9712475634	0.8679245283
966	0.3623002147	0.9712475634	0.8679245283
967	0.3623143864	0.9712475634	0.8679245283
968	0.3622100996	0.9712475634	0.8679245283
969	0.3623390258	0.9712475634	0.8679245283
970	0.3623241533	0.9712475634	0.8679245283
971	0.3623346352	0.9712475634	0.8679245283
972	0.3623703965	0.9712475634	0.8679245283
973	0.362173257	0.9712475634	0.8679245283
974	0.3622694028	0.9712475634	0.8679245283
975	0.3623716875	0.9712475634	0.8679245283
976	0.3625407163	0.9712475634	0.8679245283
977	0.3624964893	0.9712475634	0.8679245283
978	0.3624044443	0.9712475634	0.8679245283
979	0.3625236548	0.9712475634	0.8679245283
980	0.362508403	0.9712475634	0.8679245283
981	0.3625372163	0.9712475634	0.8679245283
982	0.3624508994	0.9712475634	0.8679245283
983	0.3624700369	0.9712475634	0.8679245283
984	0.3621836078	0.9712475634	0.8679245283
985	0.3623075596	0.9712475634	0.8679245283
986	0.3622798756	0.9712475634	0.8679245283
987	0.3623635821	0.9712475634	0.8679245283
988	0.3621841097	0.9712475634	0.8679245283
989	0.3620800661	0.9712475634	0.8679245283
990	0.3620760166	0.9712475634	0.8679245283
991	0.3621374333	0.9712475634	0.8679245283
992	0.3621813335	0.9722222222	0.8679245283
993	0.3621595464	0.9722222222	0.8679245283
994	0.3621038712	0.9722222222	0.8679245283
995	0.3621530595	0.9722222222	0.8679245283
996	0.3620859229	0.9722222222	0.8679245283
997	0.3620996421	0.9722222222	0.8679245283
998	0.3620282076	0.9722222222	0.8679245283
999	0.3620994451	0.9722222222	0.8679245283
1000	0.3620599635	0.9722222222	0.8679245283
1001	0.3619303319	0.9722222222	0.8679245283
1002	0.3618450901	0.9722222222	0.8679245283
1003	0.3619435201	0.9722222222	0.8679245283
1004	0.3618745888	0.9722222222	0.8679245283
1005	0.3616031557	0.9722222222	0.8679245283
1006	0.3617002317	0.9733187135	0.8679245283
1007	0.3617557073	0.9733187135	0.8679245283
1008	0.3618127728	0.9733187135	0.8679245283
1009	0.3615720348	0.9733187135	0.8679245283
1010	0.3615394889	0.9733187135	0.8679245283
1011	0.3616856799	0.9733187135	0.8679245283
1012	0.3615117147	0.9733187135	0.8679245283
1013	0.3614384786	0.9733187135	0.8679245283
1014	0.3614242975	0.9733187135	0.8679245283
1015	0.361373673	0.9733187135	0.8679245283
1016	0.3613856529	0.9733187135	0.8679245283
1017	0.3612996639	0.9733187135	0.8679245283
1018	0.3614126271	0.9733187135	0.8679245283
1019	0.3613535037	0.9733187135	0.8679245283
1020	0.3614258848	0.9733187135	0.8679245283
1021	0.3613919759	0.9733187135	0.8679245283
1022	0.361248649	0.9733187135	0.8679245283
1023	0.3612156643	0.9733187135	0.8679245283
1024	0.3611339081	0.9733187135	0.8679245283
1025	0.3612666943	0.9733187135	0.8679245283
1026	0.3611601204	0.9733187135	0.8679245283
1027	0.3611510434	0.9733187135	0.8679245283
1028	0.3612387262	0.9733187135	0.8679245283
1029	0.3610721437	0.9733187135	0.8679245283
1030	0.361070123	0.9733187135	0.8679245283
1031	0.3609017203	0.9733187135	0.8679245283
1032	0.3609446277	0.9733187135	0.8679245283
1033	0.3609820946	0.9733187135	0.8679245283
1034	0.3609598717	0.9733187135	0.8679245283
1035	0.3609485869	0.9733187135	0.8679245283
1036	0.3609236319	0.9733187135	0.8679245283
1037	0.3608634615	0.9733187135	0.8679245283
1038	0.3608176691	0.9733187135	0.8679245283
1039	0.360752119	0.9733187135	0.8679245283
1040	0.3608971625	0.9733187135	0.8679245283
1041	0.3609964842	0.9733187135	0.8679245283
1042	0.360955274	0.9733187135	0.8679245283
1043	0.3610301909	0.9733187135	0.8679245283
1044	0.3610065994	0.9733187135	0.8679245283
1045	0.3611461821	0.9723440546	0.8679245283
1046	0.3610647342	0.9723440546	0.8679245283
1047	0.3610578004	0.9733187135	0.8679245283
1048	0.3609114166	0.9733187135	0.8679245283
1049	0.3609483807	0.9733187135	0.8679245283
1050	0.3609810888	0.9733187135	0.8679245283
1051	0.3609674558	0.9733187135	0.8679245283
1052	0.3610415982	0.9723440546	0.8679245283
1053	0.3608262467	0.9733187135	0.8679245283
1054	0.3607920658	0.9733187135	0.8679245283
1055	0.3607724837	0.9733187135	0.8679245283
1056	0.360807848	0.9733187135	0.8679245283
1057	0.3608013275	0.9733187135	0.8679245283
1058	0.3607585341	0.9733187135	0.8679245283
1059	0.3606809286	0.9733187135	0.8679245283
1060	0.3606306143	0.9733187135	0.8679245283
1061	0.3606483633	0.9733187135	0.8679245283
1062	0.3607565122	0.9733187135	0.8679245283
1063	0.3608460648	0.9733187135	0.8679245283
1064	0.3609886695	0.9733187135	0.8679245283
1065	0.3608763062	0.9733187135	0.8679245283
1066	0.3608541909	0.9733187135	0.8679245283
1067	0.3608211679	0.9733187135	0.8679245283
1068	0.3608171108	0.9733187135	0.8679245283
1069	0.3608317217	0.9733187135	0.8679245283
1070	0.3608339423	0.9733187135	0.8679245283
1071	0.3607339699	0.9733187135	0.8679245283
1072	0.3607209885	0.9733187135	0.8679245283
1073	0.360585991	0.9733187135	0.8679245283
1074	0.3606558545	0.9733187135	0.8679245283
1075	0.3605505555	0.9733187135	0.8679245283
1076	0.3607107299	0.9733187135	0.8679245283
1077	0.3607353985	0.9733187135	0.8679245283
1078	0.3607328228	0.9733187135	0.8679245283
1079	0.360837033	0.9733187135	0.8679245283
1080	0.3607791307	0.9733187135	0.8679245283
1081	0.3607825272	0.9733187135	0.8679245283
1082	0.3608045053	0.9733187135	0.8679245283
1083	0.3608305271	0.9733187135	0.8679245283
1084	0.3608983957	0.9733187135	0.8679245283
1085	0.3608754886	0.9733187135	0.8679245283
1086	0.3607840238	0.9733187135	0.8679245283
1087	0.3608974649	0.9733187135	0.8679245283
1088	0.3609057025	0.9733187135	0.8679245283
1089	0.3608986444	0.9733187135	0.8679245283
1090	0.3609348721	0.9733187135	0.8679245283
1091	0.3609103675	0.9733187135	0.8679245283
1092	0.3608374656	0.9733187135	0.8679245283
1093	0.3607230914	0.9733187135	0.8679245283
1094	0.3607686318	0.9733187135	0.8679245283
1095	0.3608016241	0.9733187135	0.8679245283
1096	0.3608799492	0.9733187135	0.8679245283
1097	0.360819804	0.9733187135	0.8679245283
1098	0.3607389567	0.9733187135	0.8679245283
1099	0.3606412632	0.9733187135	0.8679245283
1100	0.3605983199	0.9733187135	0.8679245283
1101	0.3606258378	0.9733187135	0.8679245283
1102	0.3606988402	0.9733187135	0.8679245283
1103	0.3606263947	0.9733187135	0.8679245283
1104	0.3606434231	0.9733187135	0.8679245283
1105	0.3607438494	0.9723440546	0.8679245283
1106	0.3607962659	0.9733187135	0.8679245283
1107	0.3608996358	0.9733187135	0.8679245283
1108	0.3608453185	0.9733187135	0.8679245283
1109	0.3609149369	0.9733187135	0.8679245283
1110	0.3609551543	0.9733187135	0.8679245283
1111	0.361092057	0.9733187135	0.8679245283
1112	0.3611713642	0.9733187135	0.8679245283
1113	0.3611154234	0.9733187135	0.8679245283
1114	0.3610608675	0.9733187135	0.8679245283
1115	0.3611000271	0.9733187135	0.8679245283
1116	0.3611706539	0.9733187135	0.8679245283
1117	0.3612387246	0.9723440546	0.8679245283
1118	0.3613070273	0.9723440546	0.8679245283
1119	0.361332999	0.9723440546	0.8679245283
1120	0.3612858694	0.9723440546	0.8679245283
1121	0.361092465	0.9723440546	0.8679245283
1122	0.3611454908	0.9723440546	0.8679245283
1123	0.3611513762	0.9723440546	0.8679245283
1124	0.3611654601	0.9723440546	0.8679245283
1125	0.3614004363	0.9723440546	0.8679245283
1126	0.3614330009	0.9723440546	0.8679245283
1127	0.3613626774	0.9723440546	0.8679245283
1128	0.3613992531	0.9723440546	0.8679245283
1129	0.3613177554	0.9723440546	0.8679245283
1130	0.3612340117	0.9723440546	0.8679245283
1131	0.3613102812	0.9723440546	0.8679245283
1132	0.3612582996	0.9723440546	0.8679245283
1133	0.3613087766	0.9733187135	0.8679245283
1134	0.3611877125	0.9733187135	0.8679245283
1135	0.3611447367	0.9733187135	0.8679245283
1136	0.3611713068	0.9733187135	0.8679245283
1137	0.3611400302	0.9733187135	0.8679245283
1138	0.3610351275	0.9733187135	0.8679245283
1139	0.3611350323	0.9733187135	0.8679245283
1140	0.3610689503	0.9733187135	0.8679245283
1141	0.3610115666	0.9733187135	0.8679245283
1142	0.3609988698	0.9733187135	0.8679245283
1143	0.3610764813	0.9733187135	0.8679245283
1144	0.3611026307	0.9733187135	0.8679245283
1145	0.3611115165	0.9733187135	0.8679245283
1146	0.3611142054	0.9733187135	0.8679245283
1147	0.3611157236	0.9733187135	0.8679245283
1148	0.3611324532	0.9733187135	0.8679245283
1149	0.3611455723	0.9733187135	0.8679245283
1150	0.3610539094	0.9733187135	0.8679245283
1151	0.3611270937	0.9733187135	0.8679245283
1152	0.3610892077	0.9733187135	0.8679245283
1153	0.3610094203	0.9733187135	0.8679245283
1154	0.3609602381	0.9733187135	0.8679245283
1155	0.3610443246	0.9733187135	0.8679245283
1156	0.3610275597	0.9733187135	0.8679245283
1157	0.3609712733	0.9733187135	0.8679245283
1158	0.3611001646	0.9733187135	0.8679245283
1159	0.3612891077	0.9733187135	0.8679245283
1160	0.3612924432	0.9733187135	0.8679245283
1161	0.3612446891	0.9733187135	0.8679245283
1162	0.3612427683	0.9733187135	0.8679245283
1163	0.3612442186	0.9733187135	0.8679245283
1164	0.361364645	0.9733187135	0.8679245283
1165	0.3613949044	0.9733187135	0.8679245283
1166	0.36132356	0.9733187135	0.8679245283
1167	0.3615185932	0.9733187135	0.8679245283
1168	0.3616488222	0.9733187135	0.8679245283
1169	0.3616909837	0.9733187135	0.8679245283
1170	0.3617514968	0.9733187135	0.8679245283
1171	0.3617580937	0.9733187135	0.8679245283
1172	0.3616223587	0.9733187135	0.8679245283
1173	0.3616600993	0.9733187135	0.8679245283
1174	0.3616708637	0.9733187135	0.8679245283
1175	0.3614374249	0.9733187135	0.8679245283
1176	0.3614507633	0.9733187135	0.8679245283
1177	0.3614808175	0.9733187135	0.8679245283
1178	0.3615916146	0.9733187135	0.8679245283
1179	0.361626535	0.9733187135	0.8679245283
1180	0.3617683993	0.9733187135	0.8679245283
1181	0.3617358247	0.9733187135	0.8679245283
1182	0.3617524114	0.9733187135	0.8679245283
1183	0.3616685818	0.9733187135	0.8679245283
1184	0.3616015021	0.9733187135	0.8679245283
1185	0.3616064296	0.9733187135	0.8679245283
1186	0.3615134069	0.9733187135	0.8679245283
1187	0.3614761415	0.9733187135	0.8679245283
1188	0.3614502169	0.9733187135	0.8679245283
1189	0.3612474062	0.9733187135	0.8679245283
1190	0.3611983875	0.9733187135	0.8679245283
1191	0.3610569516	0.9733187135	0.8679245283
1192	0.3609905778	0.9733187135	0.8679245283
1193	0.3610092958	0.9733187135	0.8679245283
1194	0.3609494271	0.9733187135	0.8679245283
1195	0.3609487957	0.9733187135	0.8679245283
1196	0.3610195308	0.9733187135	0.8679245283
1197	0.3611032919	0.9733187135	0.8679245283
1198	0.3611427451	0.9733187135	0.8679245283
1199	0.3612809937	0.9733187135	0.8679245283
1200	0.3614120071	0.9733187135	0.8679245283
1201	0.3614693863	0.9733187135	0.8679245283
1202	0.3614089613	0.9733187135	0.8679245283
1203	0.3613510959	0.9733187135	0.8679245283
1204	0.3615259735	0.9733187135	0.8679245283
1205	0.3615180244	0.9733187135	0.8679245283
1206	0.3616117565	0.9733187135	0.8679245283
1207	0.3616158742	0.9733187135	0.8679245283
1208	0.3616538146	0.9733187135	0.8679245283
1209	0.361767084	0.9733187135	0.8679245283
1210	0.3617443135	0.9733187135	0.8679245283
