iter	MultiClass	AUC:type=Mu	Accuracy
662	0.9015060701	0.8798076923	0.6
663	0.9015891914	0.8798076923	0.6
664	0.9019996993	0.8798076923	0.6
665	0.9021330002	0.8798076923	0.6
666	0.9020978699	0.8798076923	0.6
667	0.9022085035	0.8798076923	0.6
668	0.9021693535	0.8798076923	0.6
669	0.9023490773	0.8798076923	0.6
670	0.9024760632	0.8798076923	0.6
671	0.9026560784	0.8798076923	0.6
672	0.9029743297	0.8798076923	0.6
673	0.9031223604	0.8798076923	0.6
674	0.9035320675	0.8798076923	0.6
675	0.9038806585	0.8798076923	0.6
676	0.9041114922	0.8798076923	0.6
677	0.9049587314	0.8798076923	0.6
678	0.9050661267	0.8798076923	0.6
679	0.9052089604	0.8798076923	0.6
680	0.9056647088	0.8798076923	0.6
681	0.9056702673	0.8798076923	0.6
682	0.9058453156	0.8798076923	0.6
683	0.9059005927	0.8798076923	0.6
684	0.9057706397	0.8798076923	0.6
685	0.905909133	0.8798076923	0.6
686	0.9063038796	0.8798076923	0.6
687	0.9065227697	0.8798076923	0.6
688	0.9065482318	0.8798076923	0.6
689	0.9069499738	0.8779761905	0.6
690	0.9072102262	0.8798076923	0.6
691	0.9071495822	0.8798076923	0.6
692	0.9073729472	0.8798076923	0.6
693	0.9074090429	0.8798076923	0.6
694	0.907509799	0.8798076923	0.6
695	0.907521782	0.8798076923	0.6
696	0.9077191917	0.8798076923	0.6
697	0.9078161141	0.8798076923	0.6
698	0.9079425897	0.8798076923	0.6
699	0.908125935	0.8798076923	0.6
700	0.9081915053	0.8798076923	0.6
701	0.9086405104	0.8798076923	0.6
702	0.9085886422	0.8798076923	0.6
703	0.9087436759	0.8798076923	0.6
704	0.9092908405	0.8798076923	0.6
705	0.9097016547	0.8798076923	0.6
706	0.9095805636	0.8798076923	0.6
707	0.910187864	0.8798076923	0.6
708	0.9101464697	0.8798076923	0.6
709	0.9105920883	0.8798076923	0.6
710	0.9105570051	0.8798076923	0.6
711	0.9105504125	0.8798076923	0.6
712	0.9110311864	0.8798076923	0.6
713	0.9109174792	0.8798076923	0.6
714	0.9112651985	0.8798076923	0.6
715	0.9116603664	0.8798076923	0.6
716	0.911909198	0.8798076923	0.6
717	0.9122801748	0.8798076923	0.6
718	0.912292852	0.8798076923	0.6
719	0.9124039079	0.8798076923	0.6
720	0.9121825714	0.8798076923	0.6
721	0.9124787715	0.8798076923	0.6
722	0.9125281488	0.8798076923	0.6
723	0.9126819862	0.8798076923	0.6
724	0.9127756241	0.8798076923	0.6
725	0.9129164869	0.8798076923	0.6
726	0.9133471721	0.8798076923	0.6
727	0.9137088971	0.8798076923	0.6
728	0.9135043939	0.8798076923	0.6
729	0.9138328472	0.8798076923	0.6
730	0.914170547	0.8798076923	0.6
731	0.9143829482	0.8798076923	0.6
732	0.9146084354	0.8798076923	0.6
733	0.9148567146	0.8798076923	0.6
734	0.9150799839	0.8798076923	0.6
735	0.915205035	0.8798076923	0.6
736	0.9151021493	0.8798076923	0.6
737	0.9155005222	0.8798076923	0.6
738	0.915521846	0.8798076923	0.6
739	0.9154112196	0.8798076923	0.6
740	0.9154055998	0.8798076923	0.6
741	0.9154521921	0.8798076923	0.6
742	0.9156028554	0.8798076923	0.6
743	0.9157818265	0.8798076923	0.6
744	0.9158986341	0.8798076923	0.6
745	0.9161119786	0.8798076923	0.6
746	0.9162678244	0.8798076923	0.6
747	0.9161650827	0.8798076923	0.6
748	0.9162927609	0.8798076923	0.6
749	0.9165061379	0.8798076923	0.6
750	0.917013144	0.8798076923	0.6
751	0.9171607081	0.8798076923	0.6
752	0.9173515457	0.8798076923	0.6
753	0.9172866318	0.8798076923	0.6
754	0.9176774544	0.8798076923	0.6
755	0.9178508148	0.8798076923	0.6
756	0.917921953	0.8798076923	0.6
757	0.9182437653	0.8798076923	0.6
758	0.9182903738	0.8798076923	0.6
759	0.9185087787	0.8798076923	0.6
760	0.9185981779	0.8798076923	0.6
761	0.9192076369	0.8798076923	0.6
762	0.9194183632	0.8798076923	0.6
763	0.919493188	0.8798076923	0.6
764	0.9196591772	0.8798076923	0.6
765	0.9198188066	0.8798076923	0.6
766	0.9198892612	0.8798076923	0.6
767	0.9200424928	0.8798076923	0.6
768	0.920089459	0.8798076923	0.6
769	0.9201454086	0.8798076923	0.6
770	0.9203056452	0.8798076923	0.6
771	0.9204254059	0.8798076923	0.6
772	0.9207922037	0.8798076923	0.6
773	0.9212152912	0.8798076923	0.6
774	0.9212809855	0.8798076923	0.6
775	0.9211591156	0.8798076923	0.6
776	0.9213871765	0.8798076923	0.6
777	0.9215072047	0.8798076923	0.6
778	0.9217698663	0.8798076923	0.6
779	0.9218743969	0.8798076923	0.6
780	0.9220861828	0.8779761905	0.6
781	0.9222354537	0.8779761905	0.6
782	0.922521895	0.8779761905	0.6
783	0.9229573547	0.8779761905	0.6
784	0.9232644806	0.8779761905	0.6
785	0.9231801289	0.8779761905	0.6
786	0.9232549207	0.8779761905	0.6
787	0.9231091333	0.8779761905	0.6
788	0.9231567094	0.8779761905	0.6
789	0.923279136	0.8798076923	0.6
790	0.92332882	0.8779761905	0.6
791	0.9237693144	0.8779761905	0.6
792	0.9239066687	0.8779761905	0.6
793	0.9240447588	0.8779761905	0.6
794	0.9244992882	0.8779761905	0.6
795	0.9248462014	0.8779761905	0.6
796	0.9247604049	0.8779761905	0.6
797	0.9250240836	0.8779761905	0.6
798	0.925162858	0.8779761905	0.6
799	0.9255213542	0.8779761905	0.6
800	0.9256450692	0.8779761905	0.6
801	0.9256991644	0.8779761905	0.6
802	0.9258327604	0.8779761905	0.6
803	0.9259596655	0.8779761905	0.6
804	0.9262522119	0.8779761905	0.6
805	0.9266294714	0.8779761905	0.6
806	0.926508217	0.8779761905	0.6
807	0.9266870846	0.8779761905	0.6
808	0.9270890515	0.8779761905	0.6
809	0.9272187545	0.8779761905	0.6
810	0.9272788938	0.8779761905	0.6
811	0.9273372317	0.8779761905	0.6
812	0.9273060055	0.8779761905	0.6
813	0.9274946936	0.8779761905	0.6
814	0.9275644578	0.8779761905	0.6
815	0.9277257663	0.8779761905	0.6
816	0.9278670461	0.8779761905	0.6
817	0.9278963622	0.8779761905	0.6
818	0.9279435153	0.8779761905	0.6
819	0.9280157387	0.8779761905	0.6
820	0.9283155123	0.8779761905	0.6
821	0.9285819444	0.8779761905	0.6
822	0.9286459309	0.8779761905	0.6
823	0.9290088727	0.8779761905	0.6
824	0.9292219533	0.8779761905	0.6
825	0.9294926913	0.8779761905	0.6
826	0.9295702389	0.8779761905	0.6
827	0.9295957012	0.8779761905	0.6
828	0.9296377379	0.8779761905	0.6
829	0.93003916	0.8779761905	0.6
830	0.9299425711	0.8779761905	0.6
831	0.9300382836	0.8779761905	0.6
832	0.9304562051	0.8779761905	0.6
833	0.9306470201	0.8779761905	0.6
834	0.9307796362	0.8779761905	0.6
835	0.9310266852	0.8779761905	0.6
836	0.9312437705	0.8779761905	0.6
837	0.9312108918	0.8779761905	0.6
838	0.9311723048	0.8779761905	0.6
839	0.9311074038	0.8779761905	0.6
840	0.9311698458	0.8779761905	0.6
841	0.9312619461	0.8779761905	0.6
842	0.9313927462	0.8779761905	0.6
843	0.9316177021	0.8779761905	0.6
844	0.9318429004	0.8779761905	0.6
845	0.9319441419	0.8779761905	0.6
846	0.9324064565	0.8779761905	0.6
847	0.9326303958	0.8779761905	0.6
848	0.9328970507	0.8779761905	0.6
849	0.9330667975	0.8779761905	0.6
850	0.9332158776	0.8779761905	0.6
851	0.9336130772	0.8779761905	0.6
852	0.9337682703	0.8779761905	0.6
853	0.9343673876	0.8779761905	0.6
854	0.9344053843	0.8779761905	0.6
855	0.9344096267	0.8779761905	0.6
856	0.934533957	0.8779761905	0.6
857	0.934718276	0.8779761905	0.6
858	0.9347659181	0.8779761905	0.6
859	0.9349720227	0.8779761905	0.6
860	0.9350647052	0.8779761905	0.6
861	0.9351633693	0.8779761905	0.6
862	0.9353048652	0.8779761905	0.6
863	0.9353034204	0.8779761905	0.6
864	0.9355162644	0.8779761905	0.6
865	0.9358995628	0.8779761905	0.6
866	0.9358459869	0.8779761905	0.6
867	0.9359247881	0.8779761905	0.6
868	0.9360347669	0.8779761905	0.6
869	0.9361066002	0.8779761905	0.6
870	0.9363963905	0.8779761905	0.6
871	0.9365968026	0.8779761905	0.6
872	0.9368080289	0.8779761905	0.6
873	0.9371217489	0.8779761905	0.6
874	0.9373032426	0.8779761905	0.6
875	0.9377163987	0.8761446886	0.6
876	0.9377649925	0.8779761905	0.6
877	0.9378515648	0.8779761905	0.6
878	0.937922263	0.8779761905	0.6
879	0.9378854766	0.875	0.6
880	0.937984353	0.875	0.6
881	0.9383491333	0.875	0.6
882	0.9383338595	0.875	0.6
883	0.9385660617	0.875	0.6
884	0.9386203353	0.875	0.6
885	0.9388847837	0.8731684982	0.6
886	0.9389917016	0.8731684982	0.6
887	0.939232929	0.875	0.6
888	0.9393820389	0.875	0.6
889	0.9396371354	0.875	0.6
890	0.9398038554	0.8731684982	0.6
891	0.9399129001	0.8731684982	0.6
892	0.9397086029	0.8731684982	0.6
893	0.9399233737	0.8731684982	0.6
894	0.9404706219	0.8731684982	0.6
895	0.9407529151	0.8731684982	0.6
896	0.941173244	0.8731684982	0.6
897	0.9414267098	0.8731684982	0.6
898	0.9415640366	0.8731684982	0.6
899	0.9417726261	0.8731684982	0.6
900	0.9418808047	0.8731684982	0.6
901	0.9417320731	0.8731684982	0.6
902	0.9419307566	0.8731684982	0.6
903	0.942258877	0.8731684982	0.6
904	0.942324445	0.8731684982	0.6
905	0.9423290189	0.8731684982	0.6
906	0.9423792687	0.8731684982	0.6
907	0.9423387423	0.8731684982	0.6
908	0.942484938	0.8731684982	0.6
909	0.9425523811	0.8731684982	0.6
910	0.9424705169	0.8731684982	0.6
911	0.9426648402	0.8731684982	0.6
912	0.9428106773	0.8731684982	0.6
913	0.9430390961	0.8731684982	0.6
914	0.9431830575	0.8731684982	0.6
915	0.9433646284	0.8731684982	0.6
916	0.9433769042	0.8731684982	0.6
917	0.943574742	0.8731684982	0.6
918	0.9436411951	0.8731684982	0.6
919	0.9437423792	0.8731684982	0.6
920	0.9437566848	0.8731684982	0.6
921	0.9440020866	0.8731684982	0.6
922	0.9441615308	0.8731684982	0.6
923	0.9442064255	0.8731684982	0.6
924	0.9443040633	0.8731684982	0.6
925	0.9447134832	0.8731684982	0.6
926	0.9447967861	0.8731684982	0.6
927	0.9447972469	0.8731684982	0.6
928	0.945016921	0.8731684982	0.6
929	0.9450893378	0.8731684982	0.6
930	0.9453023721	0.8731684982	0.6
931	0.9454463748	0.8731684982	0.6
932	0.94565406	0.8731684982	0.6
933	0.9459365487	0.8731684982	0.6
934	0.9460061937	0.8731684982	0.6
935	0.9461125919	0.8731684982	0.6
936	0.9462282019	0.8731684982	0.6
937	0.9464167669	0.8731684982	0.6
938	0.9465790033	0.8731684982	0.6
939	0.9465616288	0.8731684982	0.6
940	0.9467874663	0.8731684982	0.6
941	0.9468399662	0.8731684982	0.6
942	0.9469605012	0.8731684982	0.6
943	0.9470086148	0.8731684982	0.6
944	0.9471832402	0.8731684982	0.6
945	0.9474116704	0.8731684982	0.6
946	0.9474072756	0.8731684982	0.6
947	0.9475800731	0.8731684982	0.6
948	0.9477589057	0.8731684982	0.6
949	0.947818786	0.8731684982	0.6
950	0.9483421666	0.8731684982	0.6
951	0.9484599831	0.8731684982	0.6
952	0.9486941608	0.8731684982	0.6
953	0.9487995005	0.8731684982	0.6
954	0.9490614288	0.8731684982	0.6
955	0.9494444432	0.8731684982	0.6
956	0.9497750282	0.8731684982	0.6
957	0.9500116915	0.8731684982	0.6
958	0.9502594151	0.8731684982	0.6
959	0.95040431	0.875	0.6
960	0.9504680034	0.875	0.6
961	0.9505506776	0.875	0.6
962	0.9506778953	0.875	0.6
963	0.9508387941	0.875	0.6
964	0.9509695468	0.875	0.6
965	0.9510181785	0.875	0.6
966	0.9515347652	0.875	0.6
967	0.9515608827	0.875	0.6
968	0.9518123868	0.875	0.6
969	0.9519459726	0.875	0.6
970	0.9520786667	0.875	0.6
971	0.9521864117	0.875	0.6
972	0.9524325384	0.875	0.6
973	0.9526683533	0.875	0.6
974	0.9529522393	0.875	0.6
975	0.953172272	0.875	0.6
976	0.9535002401	0.875	0.6
977	0.953660701	0.875	0.6
978	0.9537917675	0.875	0.6
979	0.954015125	0.875	0.6
980	0.9543787018	0.875	0.6
981	0.954563586	0.875	0.6
982	0.9545041982	0.875	0.6
983	0.9545959968	0.875	0.6
984	0.9546577285	0.875	0.6
985	0.9549105377	0.8720238095	0.6
986	0.9550189009	0.8720238095	0.6
987	0.9552520695	0.8720238095	0.6
988	0.955286893	0.8720238095	0.6
989	0.955320707	0.8720238095	0.6
990	0.9556284329	0.8720238095	0.6
991	0.9555817929	0.8720238095	0.6
992	0.9557440663	0.875	0.6
993	0.9557336469	0.875	0.6
994	0.9558655321	0.875	0.6
995	0.956222927	0.8720238095	0.6
996	0.9563641254	0.8720238095	0.6
997	0.9563659072	0.8720238095	0.6
998	0.9564816067	0.8720238095	0.6
999	0.9566565489	0.8720238095	0.6
1000	0.9568973062	0.8720238095	0.6
1001	0.9568663492	0.8720238095	0.6
1002	0.9570014847	0.8720238095	0.6
1003	0.9570057363	0.8720238095	0.6
1004	0.9571447962	0.8720238095	0.6
1005	0.9571342888	0.8720238095	0.6
1006	0.9572285707	0.8720238095	0.6
1007	0.9573707143	0.8720238095	0.6
1008	0.9574472965	0.8720238095	0.6
1009	0.9579081807	0.8720238095	0.6
1010	0.9580855869	0.8720238095	0.6
1011	0.9583058178	0.8720238095	0.6
1012	0.958417605	0.8720238095	0.6
1013	0.9588818588	0.8720238095	0.6
1014	0.9590536798	0.8720238095	0.6
1015	0.9593596788	0.8720238095	0.6
1016	0.9594438092	0.8720238095	0.6
1017	0.9594467378	0.8720238095	0.6
1018	0.9595371417	0.8720238095	0.6
1019	0.959640401	0.8720238095	0.6
1020	0.9596613714	0.8720238095	0.6
1021	0.9596456398	0.8720238095	0.6
1022	0.9598524731	0.8720238095	0.6
1023	0.9599415287	0.8720238095	0.6
1024	0.9602998959	0.8720238095	0.6
1025	0.9606967541	0.8720238095	0.6
1026	0.960868494	0.8720238095	0.6
1027	0.9610256446	0.8720238095	0.6
1028	0.961056883	0.8720238095	0.6
1029	0.9611220341	0.8720238095	0.6
1030	0.9612271843	0.8720238095	0.6
1031	0.9613636366	0.8720238095	0.6
1032	0.9617341052	0.8720238095	0.6
1033	0.9619133405	0.8720238095	0.6
1034	0.9620946566	0.8720238095	0.6
1035	0.9621878353	0.8720238095	0.6
1036	0.9623400663	0.8720238095	0.6
1037	0.9626431418	0.8720238095	0.6
1038	0.9627716041	0.8720238095	0.6
1039	0.963194328	0.8720238095	0.6
1040	0.9636278844	0.8720238095	0.6
1041	0.9637356074	0.8720238095	0.6
1042	0.9639884617	0.8720238095	0.6
1043	0.9640010211	0.8720238095	0.6
1044	0.9639284175	0.8720238095	0.6
1045	0.9642272503	0.8720238095	0.6
1046	0.9643194534	0.8720238095	0.6
1047	0.9645316123	0.8720238095	0.6
1048	0.9644427892	0.8720238095	0.6
1049	0.9644103271	0.8720238095	0.6
1050	0.9645577704	0.8720238095	0.6
1051	0.9645130059	0.8720238095	0.6
1052	0.9645377614	0.8720238095	0.6
1053	0.9647987214	0.8720238095	0.6
1054	0.9648847409	0.8720238095	0.6
1055	0.9650935932	0.8720238095	0.6
1056	0.9652376028	0.8720238095	0.6
1057	0.9652412968	0.8720238095	0.6
1058	0.9653025128	0.8720238095	0.6
1059	0.9655613679	0.8720238095	0.6
1060	0.9656701768	0.8720238095	0.6
1061	0.9659815327	0.8720238095	0.6
1062	0.9662317141	0.8720238095	0.6
1063	0.966323742	0.8720238095	0.6
1064	0.9665722028	0.8720238095	0.6
1065	0.9665819205	0.8720238095	0.6
1066	0.9668688792	0.8720238095	0.6
1067	0.9669264875	0.8720238095	0.6
1068	0.9670832596	0.8720238095	0.6
1069	0.9672132634	0.8720238095	0.6
1070	0.9672761429	0.8720238095	0.6
1071	0.9674477827	0.8720238095	0.6
1072	0.9678524164	0.8720238095	0.6
1073	0.9679618206	0.8720238095	0.6
1074	0.9680534983	0.8720238095	0.6
1075	0.9680676536	0.8720238095	0.6
1076	0.9683338377	0.8720238095	0.6
1077	0.968642055	0.8720238095	0.6
1078	0.9686099484	0.8720238095	0.6
1079	0.9685788803	0.8720238095	0.6
1080	0.9688821072	0.8720238095	0.6
1081	0.969096557	0.8720238095	0.6
1082	0.9693776895	0.8720238095	0.6
1083	0.9695794894	0.8720238095	0.6
1084	0.9695681861	0.8720238095	0.6
1085	0.9696854246	0.8720238095	0.6
1086	0.9699119661	0.8720238095	0.6
1087	0.9700132014	0.8720238095	0.6
1088	0.9700918212	0.8720238095	0.6
1089	0.9701916395	0.8720238095	0.6
1090	0.9702475487	0.8720238095	0.6
1091	0.9704410048	0.8720238095	0.6
1092	0.9703256734	0.8720238095	0.6
1093	0.9704405261	0.8720238095	0.6
1094	0.9705668609	0.8720238095	0.6
1095	0.9706727497	0.8720238095	0.6
1096	0.9707091185	0.8720238095	0.6
1097	0.970783127	0.8720238095	0.6
1098	0.9707642702	0.8720238095	0.6
1099	0.9708850753	0.8720238095	0.6
1100	0.9711044258	0.8720238095	0.6
1101	0.9713190026	0.8720238095	0.6
1102	0.9714265083	0.8720238095	0.6
1103	0.9716255184	0.8720238095	0.6
1104	0.971648542	0.8720238095	0.6
1105	0.971830743	0.8720238095	0.6
1106	0.9719065671	0.8720238095	0.6
1107	0.9720480666	0.8720238095	0.6
1108	0.9722725532	0.8720238095	0.6
1109	0.9724175535	0.8720238095	0.6
1110	0.9725149505	0.8720238095	0.6
1111	0.9724690148	0.8720238095	0.6
1112	0.972417535	0.8720238095	0.6
1113	0.9726114436	0.8720238095	0.6
1114	0.9727579234	0.8720238095	0.6
1115	0.9728120641	0.8720238095	0.6
1116	0.9728233765	0.8720238095	0.6
1117	0.9727215826	0.8720238095	0.6
1118	0.9726834954	0.8720238095	0.6
1119	0.9726995139	0.8720238095	0.6
1120	0.9728357487	0.8720238095	0.6
1121	0.9729534593	0.8720238095	0.6
1122	0.9730857034	0.8720238095	0.6
1123	0.9731925042	0.8720238095	0.6
1124	0.9735741459	0.8720238095	0.6
1125	0.9738824654	0.8720238095	0.6
1126	0.9740874174	0.8720238095	0.6
1127	0.9742175651	0.8720238095	0.6
1128	0.9743919893	0.8720238095	0.6
1129	0.9745295302	0.8720238095	0.6
1130	0.9745711849	0.8720238095	0.6
1131	0.9747254969	0.8720238095	0.6
1132	0.9747933425	0.8720238095	0.6
1133	0.9748496964	0.8720238095	0.6
1134	0.9750934534	0.8720238095	0.6
1135	0.9754014016	0.8720238095	0.6
1136	0.975350171	0.8720238095	0.6
1137	0.9754680985	0.8720238095	0.6
1138	0.9757712631	0.8720238095	0.6
1139	0.9759018799	0.8720238095	0.6
1140	0.9760304992	0.8720238095	0.6
1141	0.9761344624	0.8720238095	0.6
1142	0.9762937879	0.8720238095	0.6
1143	0.9762722455	0.8720238095	0.6
1144	0.9762380628	0.8720238095	0.6
1145	0.9763885582	0.8720238095	0.6
1146	0.9767179692	0.8720238095	0.6
1147	0.9769769723	0.8720238095	0.6
1148	0.9772611812	0.8720238095	0.6
1149	0.9774654452	0.8720238095	0.6
1150	0.9774463481	0.8720238095	0.6
1151	0.9776689683	0.8720238095	0.6
1152	0.977857021	0.8720238095	0.6
1153	0.9778453351	0.8720238095	0.6
1154	0.9778770073	0.8720238095	0.6
1155	0.9778689801	0.8720238095	0.6
1156	0.9781745428	0.8720238095	0.6
1157	0.978423581	0.8720238095	0.6
1158	0.9786122089	0.8720238095	0.6
1159	0.9787080858	0.8720238095	0.6
1160	0.9787517234	0.8720238095	0.6
1161	0.9787619065	0.8720238095	0.6
1162	0.9788691628	0.8720238095	0.6
1163	0.9790708425	0.8720238095	0.6
1164	0.9791286793	0.8720238095	0.6
1165	0.9793673569	0.8720238095	0.6
1166	0.9794072781	0.8720238095	0.6
1167	0.9796243122	0.8720238095	0.6
1168	0.979570695	0.8720238095	0.6
1169	0.9796814088	0.8720238095	0.6
1170	0.9797277995	0.8720238095	0.6
1171	0.9800470049	0.8720238095	0.6
1172	0.9802900115	0.8720238095	0.6
1173	0.9806073601	0.8720238095	0.6
1174	0.9807752249	0.8720238095	0.6
1175	0.9809241726	0.8720238095	0.6
1176	0.9809450842	0.8720238095	0.6
1177	0.9809647092	0.8720238095	0.6
1178	0.9811468117	0.8720238095	0.6
1179	0.9812550492	0.8720238095	0.6
1180	0.9814211943	0.8720238095	0.6
1181	0.9815375474	0.8720238095	0.6
1182	0.9816265332	0.8720238095	0.6
1183	0.9817080404	0.8720238095	0.6
1184	0.9817546498	0.8720238095	0.6
1185	0.9818688248	0.8720238095	0.6
1186	0.9818836179	0.8720238095	0.6
1187	0.9822427126	0.8720238095	0.6
1188	0.982602985	0.8720238095	0.6
1189	0.9826188099	0.8720238095	0.6
1190	0.9826658303	0.8720238095	0.6
1191	0.9827682361	0.8720238095	0.6
1192	0.9829380406	0.8720238095	0.6
1193	0.9830442347	0.8720238095	0.6
1194	0.9832183506	0.8720238095	0.6
1195	0.9832189394	0.8720238095	0.6
1196	0.9832920699	0.8720238095	0.6
1197	0.9834460883	0.8720238095	0.6
1198	0.9835199512	0.8720238095	0.6
1199	0.9836259226	0.8720238095	0.6
1200	0.9838225416	0.8720238095	0.6
1201	0.9840365417	0.8720238095	0.6
1202	0.9842475507	0.8720238095	0.6
1203	0.9842979037	0.8720238095	0.6
1204	0.9844993715	0.8720238095	0.6
1205	0.9845596428	0.8720238095	0.6
1206	0.9846952731	0.8720238095	0.6
1207	0.9847569317	0.8720238095	0.6
1208	0.9849498996	0.8720238095	0.6
1209	0.9850761769	0.8720238095	0.6
1210	0.9852349426	0.8720238095	0.6
1211	0.9853515046	0.8720238095	0.6
1212	0.9853858061	0.8720238095	0.6
1213	0.9855478203	0.8720238095	0.6
1214	0.9855551329	0.8720238095	0.6
1215	0.9857297975	0.8720238095	0.6
1216	0.9856776258	0.8720238095	0.6
1217	0.9857807128	0.8720238095	0.6
1218	0.9858722318	0.8720238095	0.6
1219	0.9861429171	0.8720238095	0.6
1220	0.9863715931	0.8720238095	0.6
1221	0.9866948229	0.8720238095	0.6
1222	0.9868580415	0.8720238095	0.6
1223	0.9869133999	0.8720238095	0.6
1224	0.9869599105	0.8720238095	0.6
1225	0.9870147214	0.8720238095	0.6
1226	0.9870334331	0.8720238095	0.6
1227	0.9871004611	0.8720238095	0.6
1228	0.987219844	0.8720238095	0.6
1229	0.9872427923	0.8720238095	0.6
1230	0.9872925068	0.8720238095	0.6
1231	0.9874811101	0.8720238095	0.6
1232	0.9874658335	0.8720238095	0.6
1233	0.9876330934	0.8720238095	0.6
1234	0.9877962698	0.8720238095	0.6
1235	0.9880095858	0.8720238095	0.6
1236	0.988179427	0.8720238095	0.6
1237	0.9883300659	0.8720238095	0.6
1238	0.9883859868	0.8720238095	0.6
1239	0.9886862034	0.8720238095	0.6
1240	0.988736454	0.8720238095	0.6
1241	0.9887179387	0.8720238095	0.6
1242	0.9890718611	0.8720238095	0.6
1243	0.9892803496	0.8720238095	0.6
1244	0.9894582451	0.8720238095	0.6
1245	0.9896487813	0.8720238095	0.6
1246	0.9899289279	0.8720238095	0.6
1247	0.9900924731	0.8720238095	0.6
1248	0.9901448422	0.8720238095	0.6
1249	0.9902825899	0.8720238095	0.6
1250	0.9904016127	0.8720238095	0.6
1251	0.9905641857	0.8720238095	0.6
1252	0.9906377965	0.8720238095	0.6
1253	0.9906943823	0.8720238095	0.6
1254	0.9908308336	0.8720238095	0.6
1255	0.9909888005	0.8720238095	0.6
1256	0.9911099272	0.8720238095	0.6
1257	0.9911008921	0.8720238095	0.6
1258	0.9909899533	0.8720238095	0.6
1259	0.9910054273	0.8720238095	0.6
1260	0.991352041	0.8720238095	0.6
1261	0.991302384	0.8720238095	0.6
1262	0.9916334026	0.8701923077	0.6
1263	0.9916378351	0.8720238095	0.6
1264	0.9918207675	0.8720238095	0.6
1265	0.9918555278	0.8720238095	0.6
1266	0.9919395571	0.8720238095	0.6
1267	0.9922705614	0.8701923077	0.6
1268	0.9926889073	0.8701923077	0.6
1269	0.9928826949	0.8701923077	0.6
1270	0.992846307	0.8720238095	0.6
1271	0.993012964	0.8701923077	0.6
1272	0.9931330775	0.8701923077	0.6
1273	0.993343073	0.8701923077	0.6
1274	0.9933131041	0.8701923077	0.6
1275	0.9933639837	0.8701923077	0.6
1276	0.9935431568	0.8701923077	0.6
1277	0.993833994	0.8701923077	0.6
1278	0.9940002158	0.8701923077	0.6
1279	0.9940485832	0.8701923077	0.6
1280	0.9941922547	0.8701923077	0.6
1281	0.9943156306	0.8701923077	0.6
1282	0.9941929129	0.8701923077	0.6
1283	0.9943399693	0.8701923077	0.6
1284	0.9943455725	0.8701923077	0.6
1285	0.9944391409	0.8701923077	0.6
1286	0.9944806781	0.8701923077	0.6
1287	0.9946332971	0.8701923077	0.6
1288	0.9946172587	0.8701923077	0.6
1289	0.9948929415	0.8701923077	0.6
1290	0.9951859654	0.8701923077	0.6
1291	0.9952020745	0.8701923077	0.6
1292	0.9952566644	0.8701923077	0.6
1293	0.9953843674	0.8701923077	0.6
1294	0.9955062258	0.8701923077	0.6
1295	0.9956407125	0.8701923077	0.6
1296	0.9957495835	0.8701923077	0.6
1297	0.9957910025	0.8701923077	0.6
1298	0.9958057685	0.8701923077	0.6
1299	0.9959326552	0.8701923077	0.6
1300	0.9959371687	0.8701923077	0.6
1301	0.9961007676	0.8701923077	0.6
1302	0.9961895509	0.8701923077	0.6
1303	0.9965080604	0.8701923077	0.6
1304	0.9968262236	0.8701923077	0.6
1305	0.9970627418	0.8701923077	0.6
1306	0.9970757919	0.8701923077	0.6
1307	0.9971339144	0.8701923077	0.6
1308	0.9971254564	0.8701923077	0.6
1309	0.9971127205	0.8701923077	0.6
1310	0.9971764808	0.8701923077	0.6
1311	0.997327476	0.8701923077	0.6
1312	0.9973713351	0.8701923077	0.6
1313	0.9975410404	0.8701923077	0.6
1314	0.997501848	0.8701923077	0.6
1315	0.9975272209	0.8701923077	0.6
1316	0.9977176416	0.8701923077	0.6
1317	0.9979439402	0.8701923077	0.6
1318	0.9980883152	0.8701923077	0.6
1319	0.998253716	0.8701923077	0.6
1320	0.9984919223	0.8701923077	0.6
1321	0.9986709271	0.8701923077	0.6
1322	0.9988675832	0.8701923077	0.6
1323	0.9990513022	0.8701923077	0.6
1324	0.9991269402	0.8701923077	0.6
1325	0.9992060737	0.8701923077	0.6
1326	0.9992815789	0.8701923077	0.6
1327	0.9993918188	0.8701923077	0.6
1328	0.999544324	0.8701923077	0.6
1329	0.9996767981	0.8701923077	0.6
1330	0.9999896773	0.8701923077	0.6
1331	1.000003975	0.8701923077	0.6
1332	1.000129526	0.8701923077	0.6
1333	1.000223849	0.8701923077	0.6
1334	1.000215364	0.8701923077	0.6
1335	1.000386439	0.8701923077	0.6
1336	1.000453309	0.8701923077	0.6
1337	1.000663535	0.8701923077	0.6
1338	1.000809214	0.8701923077	0.6
1339	1.000870344	0.8701923077	0.6
1340	1.000853299	0.8701923077	0.6
1341	1.001029276	0.8701923077	0.6
1342	1.00119856	0.8701923077	0.6
1343	1.00159659	0.8701923077	0.6
1344	1.001663876	0.8701923077	0.6
1345	1.001926296	0.8701923077	0.6
1346	1.001806878	0.8701923077	0.6
1347	1.001913021	0.8701923077	0.6
1348	1.002044572	0.8701923077	0.6
1349	1.002088493	0.8701923077	0.6
1350	1.002212185	0.8701923077	0.6
1351	1.002383485	0.8701923077	0.6
1352	1.002515646	0.8701923077	0.6
