iter	MultiClass	AUC:type=Mu	Accuracy
612	0.6413413352	0.9265873016	0.6857142857
613	0.6413841531	0.9265873016	0.6857142857
614	0.6411907991	0.9265873016	0.6857142857
615	0.6413382251	0.9265873016	0.6857142857
616	0.6414874042	0.9265873016	0.6857142857
617	0.6414707713	0.9265873016	0.6857142857
618	0.6412080256	0.9265873016	0.7142857143
619	0.6411442589	0.9265873016	0.7142857143
620	0.6411192395	0.9265873016	0.7142857143
621	0.6416594199	0.9246031746	0.6857142857
622	0.6416768517	0.9246031746	0.6857142857
623	0.6417186503	0.9246031746	0.6857142857
624	0.6417532488	0.9246031746	0.6857142857
625	0.6416589899	0.9246031746	0.6857142857
626	0.6416981893	0.9246031746	0.6857142857
627	0.6416544526	0.9246031746	0.6857142857
628	0.6418188097	0.9246031746	0.6857142857
629	0.6414332785	0.9246031746	0.6857142857
630	0.6412665839	0.9246031746	0.6857142857
631	0.6411750632	0.9265873016	0.6857142857
632	0.6411092535	0.9246031746	0.6857142857
633	0.6412593726	0.9246031746	0.6857142857
634	0.6410543236	0.9246031746	0.6857142857
635	0.6410550684	0.9265873016	0.6857142857
636	0.6408817321	0.9265873016	0.7142857143
637	0.6409415404	0.9265873016	0.7142857143
638	0.6408515336	0.9265873016	0.7142857143
639	0.6406162755	0.9265873016	0.7142857143
640	0.640823512	0.9265873016	0.7142857143
641	0.6405828057	0.9265873016	0.7142857143
642	0.6402148604	0.9265873016	0.7142857143
643	0.6403419466	0.9265873016	0.7142857143
644	0.6402962888	0.9265873016	0.7142857143
645	0.6401418838	0.9265873016	0.7142857143
646	0.6397661183	0.9265873016	0.7142857143
647	0.6393363858	0.9265873016	0.7142857143
648	0.6393752134	0.9265873016	0.7142857143
649	0.6393893158	0.9265873016	0.7142857143
650	0.6396039225	0.9265873016	0.7142857143
651	0.639209669	0.9265873016	0.7142857143
652	0.6391943534	0.9265873016	0.7142857143
653	0.6393423307	0.9265873016	0.7142857143
654	0.6391139061	0.9265873016	0.7142857143
655	0.6389689448	0.9265873016	0.7142857143
656	0.6394502885	0.9265873016	0.7142857143
657	0.6397738188	0.9265873016	0.7142857143
658	0.6397207392	0.9265873016	0.7142857143
659	0.6398995126	0.9265873016	0.7142857143
660	0.6396535399	0.9265873016	0.7142857143
661	0.6388405916	0.9265873016	0.7142857143
662	0.6386723879	0.9265873016	0.7142857143
663	0.6385190819	0.9265873016	0.7142857143
664	0.638411694	0.9265873016	0.7142857143
665	0.6385718604	0.9265873016	0.7142857143
666	0.6386973883	0.9265873016	0.7142857143
667	0.6389192021	0.9265873016	0.7142857143
668	0.6383393896	0.9265873016	0.7142857143
669	0.638784218	0.9265873016	0.7142857143
670	0.6388865707	0.9265873016	0.7142857143
671	0.6386042417	0.9265873016	0.7142857143
672	0.6384404073	0.9265873016	0.7142857143
673	0.6386097222	0.9265873016	0.7142857143
674	0.6384606361	0.9265873016	0.7142857143
675	0.6386323348	0.9265873016	0.7142857143
676	0.6383351315	0.9265873016	0.7142857143
677	0.6383462267	0.9265873016	0.7142857143
678	0.6384332994	0.9265873016	0.7142857143
679	0.6386256474	0.9265873016	0.7142857143
680	0.6387114992	0.9265873016	0.7142857143
681	0.6391510715	0.9265873016	0.7142857143
682	0.6392044657	0.9265873016	0.7142857143
683	0.639253395	0.9265873016	0.7142857143
684	0.6392403599	0.9265873016	0.7142857143
685	0.6392380028	0.9265873016	0.7142857143
686	0.6391590371	0.9265873016	0.7142857143
687	0.6392363737	0.9265873016	0.7142857143
688	0.6396292957	0.9265873016	0.7142857143
689	0.6396610269	0.9265873016	0.7142857143
690	0.6397907988	0.9265873016	0.7142857143
691	0.6394955483	0.9265873016	0.7142857143
692	0.639369849	0.9265873016	0.7142857143
693	0.6395332396	0.9265873016	0.7142857143
694	0.639135797	0.9265873016	0.7142857143
695	0.6395421543	0.9265873016	0.7142857143
696	0.639416015	0.9265873016	0.7142857143
697	0.6393914155	0.9265873016	0.7142857143
698	0.6393635815	0.9265873016	0.7142857143
699	0.639419778	0.9265873016	0.7142857143
700	0.6394332483	0.9265873016	0.7142857143
701	0.6386279575	0.9265873016	0.7142857143
702	0.6385549968	0.9265873016	0.7142857143
703	0.6386961184	0.9265873016	0.7142857143
704	0.6387292132	0.9265873016	0.7142857143
705	0.6386231116	0.9265873016	0.7142857143
706	0.638507245	0.9265873016	0.7142857143
707	0.6384450006	0.9265873016	0.7142857143
708	0.6383550414	0.9265873016	0.7142857143
709	0.6384707737	0.9265873016	0.7142857143
710	0.6382005149	0.9265873016	0.7142857143
711	0.6380640314	0.9265873016	0.7142857143
712	0.6377578656	0.9265873016	0.7142857143
713	0.6379470775	0.9265873016	0.7142857143
714	0.6379080234	0.9265873016	0.7142857143
715	0.637686156	0.9265873016	0.7142857143
716	0.6375800942	0.9265873016	0.7142857143
717	0.6376168414	0.9265873016	0.7142857143
718	0.6375996036	0.9265873016	0.7142857143
719	0.6367491209	0.9285714286	0.7142857143
720	0.6365414944	0.9285714286	0.7142857143
721	0.6363853105	0.9285714286	0.7142857143
722	0.6362392954	0.9285714286	0.7142857143
723	0.6360403971	0.9285714286	0.7142857143
724	0.6357520265	0.9285714286	0.7142857143
725	0.6359718968	0.9285714286	0.7142857143
726	0.6358198525	0.9285714286	0.7142857143
727	0.635639646	0.9285714286	0.7142857143
728	0.6356977723	0.9285714286	0.7142857143
729	0.6358123334	0.9285714286	0.7142857143
730	0.6359550921	0.9285714286	0.7142857143
731	0.6361351826	0.9285714286	0.7142857143
732	0.6362560731	0.9285714286	0.7142857143
733	0.6363572262	0.9285714286	0.7142857143
734	0.6361130164	0.9285714286	0.7142857143
735	0.6357943631	0.9285714286	0.7142857143
736	0.6355749139	0.9285714286	0.7142857143
737	0.6355277378	0.9285714286	0.7142857143
738	0.6355049049	0.9285714286	0.7142857143
739	0.6353894298	0.9285714286	0.7142857143
740	0.6356367557	0.9285714286	0.7142857143
741	0.6356014273	0.9285714286	0.7142857143
742	0.6356694914	0.9285714286	0.7142857143
743	0.636204992	0.9285714286	0.7142857143
744	0.6363286092	0.9285714286	0.7142857143
745	0.6363964522	0.9285714286	0.7142857143
746	0.6365426522	0.9285714286	0.7142857143
747	0.6366409736	0.9285714286	0.7142857143
748	0.6368149693	0.9285714286	0.7142857143
749	0.6368934495	0.9285714286	0.7142857143
750	0.636782643	0.9285714286	0.7142857143
751	0.6369822131	0.9285714286	0.7142857143
752	0.636526527	0.9285714286	0.7142857143
753	0.6367392237	0.9285714286	0.7142857143
754	0.6365141182	0.9285714286	0.7142857143
755	0.6366220568	0.9285714286	0.7142857143
756	0.6366117494	0.9285714286	0.7142857143
757	0.6363799173	0.9285714286	0.7142857143
758	0.6363328649	0.9285714286	0.7142857143
759	0.6363978968	0.9285714286	0.7142857143
760	0.6362060699	0.9285714286	0.7142857143
761	0.6362749459	0.9285714286	0.7142857143
762	0.6363405451	0.9285714286	0.7142857143
763	0.6361270464	0.9285714286	0.7142857143
764	0.6360803881	0.9285714286	0.7142857143
765	0.635956395	0.9285714286	0.7142857143
766	0.6358594359	0.9285714286	0.7142857143
767	0.6356555456	0.9285714286	0.7142857143
768	0.6357869319	0.9285714286	0.7142857143
769	0.6357416348	0.9285714286	0.7142857143
770	0.6359135817	0.9285714286	0.7142857143
771	0.6360762976	0.9285714286	0.7142857143
772	0.6360541108	0.9285714286	0.7142857143
773	0.6362517824	0.9285714286	0.7142857143
774	0.6362232737	0.9285714286	0.7142857143
775	0.6364338022	0.9285714286	0.7142857143
776	0.6366886854	0.9285714286	0.7142857143
777	0.6365934437	0.9285714286	0.7142857143
778	0.6368230987	0.9285714286	0.7142857143
779	0.6368623185	0.9285714286	0.7142857143
780	0.6369937103	0.9285714286	0.7142857143
781	0.6369543326	0.9285714286	0.7142857143
782	0.6371815262	0.9285714286	0.7142857143
783	0.6371410725	0.9285714286	0.7142857143
784	0.6370714443	0.9285714286	0.7142857143
785	0.6372189572	0.9285714286	0.7142857143
786	0.6370667117	0.9285714286	0.7142857143
787	0.6371963085	0.9285714286	0.7142857143
788	0.6373779394	0.9285714286	0.7142857143
789	0.637507422	0.9285714286	0.7142857143
790	0.6375540829	0.9285714286	0.7142857143
791	0.6376912901	0.9285714286	0.7142857143
792	0.6374685818	0.9285714286	0.7142857143
793	0.6375626684	0.9285714286	0.7142857143
794	0.6374174731	0.9285714286	0.7142857143
795	0.6374223152	0.9285714286	0.7142857143
796	0.6373815443	0.9285714286	0.7142857143
797	0.637337396	0.9285714286	0.7142857143
798	0.6374709558	0.9285714286	0.7142857143
799	0.6376929088	0.9285714286	0.7142857143
800	0.6377380724	0.9285714286	0.7142857143
801	0.637724009	0.9285714286	0.7142857143
802	0.6379571298	0.9285714286	0.7142857143
803	0.6378103339	0.9285714286	0.7142857143
804	0.6379462353	0.9285714286	0.7142857143
805	0.6379800745	0.9285714286	0.7142857143
806	0.6379535703	0.9285714286	0.7142857143
807	0.6376939288	0.9285714286	0.7142857143
808	0.6375855226	0.9285714286	0.7142857143
809	0.6375017742	0.9285714286	0.7142857143
810	0.6373027365	0.9285714286	0.7142857143
811	0.6373797604	0.9285714286	0.7142857143
812	0.6370059486	0.9285714286	0.7142857143
813	0.6369056305	0.9285714286	0.7142857143
814	0.6369781439	0.9285714286	0.7142857143
815	0.6369739684	0.9285714286	0.7142857143
816	0.6368038334	0.9285714286	0.7142857143
817	0.6368864476	0.9285714286	0.7142857143
818	0.636863613	0.9285714286	0.7142857143
819	0.636866449	0.9285714286	0.7142857143
820	0.6369043873	0.9285714286	0.7142857143
821	0.6366671142	0.9285714286	0.7142857143
822	0.6367655158	0.9285714286	0.7142857143
823	0.6367970302	0.9285714286	0.7142857143
824	0.6368735889	0.9285714286	0.7142857143
825	0.6367779594	0.9285714286	0.7142857143
826	0.636902406	0.9285714286	0.7142857143
827	0.6366807541	0.9285714286	0.7142857143
828	0.6367194894	0.9285714286	0.7142857143
829	0.6368517752	0.9285714286	0.7142857143
830	0.6367295436	0.9285714286	0.7142857143
831	0.6368031123	0.9305555556	0.7142857143
832	0.6367816041	0.9305555556	0.7142857143
833	0.6369584009	0.9305555556	0.7142857143
834	0.6366821607	0.9325396825	0.7142857143
835	0.6368331549	0.9325396825	0.7142857143
836	0.6368149039	0.9325396825	0.7142857143
837	0.636930483	0.9325396825	0.7142857143
838	0.6370265493	0.9325396825	0.7142857143
839	0.6372139716	0.9305555556	0.7142857143
840	0.6372595125	0.9325396825	0.7142857143
841	0.6371381783	0.9305555556	0.7142857143
842	0.6369335742	0.9325396825	0.7142857143
843	0.6367356488	0.9325396825	0.7142857143
844	0.6365345434	0.9325396825	0.7142857143
845	0.6365081844	0.9325396825	0.7142857143
846	0.6364010942	0.9325396825	0.7142857143
847	0.6365055243	0.9305555556	0.7142857143
848	0.6364747676	0.9305555556	0.7142857143
849	0.6365274056	0.9325396825	0.7142857143
850	0.6364686459	0.9325396825	0.7142857143
851	0.6365960717	0.9325396825	0.7142857143
852	0.6366005837	0.9325396825	0.7142857143
853	0.6365832753	0.9325396825	0.7142857143
854	0.6365543205	0.9325396825	0.7142857143
855	0.636812982	0.9325396825	0.7142857143
856	0.6368004972	0.9325396825	0.7142857143
857	0.6370040145	0.9325396825	0.7142857143
858	0.6368221307	0.9325396825	0.7142857143
859	0.6367791809	0.9325396825	0.7142857143
860	0.6368886731	0.9325396825	0.7142857143
861	0.6368652252	0.9325396825	0.7142857143
862	0.6368558489	0.9325396825	0.7142857143
863	0.636789564	0.9325396825	0.7142857143
864	0.6368408387	0.9325396825	0.7142857143
865	0.6370239612	0.9325396825	0.7142857143
866	0.6369460854	0.9325396825	0.7142857143
867	0.6368844825	0.9325396825	0.7142857143
868	0.636979479	0.9325396825	0.7142857143
869	0.6369093156	0.9325396825	0.7142857143
870	0.6366817114	0.9325396825	0.7142857143
871	0.6367648893	0.9325396825	0.7142857143
872	0.6366476568	0.9325396825	0.7142857143
873	0.6369269994	0.9325396825	0.7142857143
874	0.6369958204	0.9325396825	0.7142857143
875	0.6369397792	0.9325396825	0.7142857143
876	0.6368709566	0.9325396825	0.7142857143
877	0.63679946	0.9325396825	0.7142857143
878	0.6367013241	0.9325396825	0.7142857143
879	0.6368140385	0.9325396825	0.7142857143
880	0.6369226419	0.9325396825	0.7142857143
881	0.6370848766	0.9325396825	0.7142857143
882	0.6368170635	0.9325396825	0.7142857143
883	0.6367077987	0.9325396825	0.7142857143
884	0.6369933837	0.9325396825	0.7142857143
885	0.6371343939	0.9325396825	0.7142857143
886	0.6372779488	0.9325396825	0.7142857143
887	0.6373481195	0.9325396825	0.7142857143
888	0.6374848095	0.9325396825	0.7142857143
889	0.6375326865	0.9325396825	0.7142857143
890	0.6376358606	0.9325396825	0.7142857143
891	0.6374082514	0.9325396825	0.7142857143
892	0.6373667861	0.9325396825	0.7142857143
893	0.6373560643	0.9325396825	0.7142857143
894	0.637529846	0.9325396825	0.7142857143
895	0.637621209	0.9325396825	0.7142857143
896	0.6375516713	0.9325396825	0.7142857143
897	0.637483527	0.9325396825	0.7142857143
898	0.6375453571	0.9325396825	0.7142857143
899	0.6380022259	0.9325396825	0.7142857143
900	0.637922159	0.9325396825	0.7142857143
901	0.6380341097	0.9325396825	0.7142857143
902	0.6381198479	0.9325396825	0.7142857143
903	0.6382041959	0.9325396825	0.7142857143
904	0.6382808817	0.9325396825	0.7142857143
905	0.6384870774	0.9325396825	0.7142857143
906	0.6386180963	0.9325396825	0.7142857143
907	0.6383465084	0.9325396825	0.7142857143
908	0.6383420351	0.9325396825	0.7142857143
909	0.6385555758	0.9325396825	0.7142857143
910	0.6388051332	0.9325396825	0.7142857143
911	0.6385886278	0.9325396825	0.7142857143
912	0.6385496964	0.9325396825	0.7142857143
913	0.6385579743	0.9325396825	0.7142857143
914	0.6383971049	0.9325396825	0.7142857143
915	0.6383671682	0.9325396825	0.7142857143
916	0.638100637	0.9325396825	0.7142857143
917	0.6378777944	0.9325396825	0.7142857143
918	0.6377282712	0.9325396825	0.7428571429
919	0.6375952662	0.9325396825	0.7428571429
920	0.6378153758	0.9325396825	0.7142857143
921	0.6378093151	0.9325396825	0.7428571429
922	0.6378110547	0.9325396825	0.7428571429
923	0.6377322657	0.9325396825	0.7428571429
924	0.637759889	0.9325396825	0.7428571429
925	0.6378533987	0.9325396825	0.7428571429
926	0.6378096153	0.9325396825	0.7428571429
927	0.6378038513	0.9325396825	0.7428571429
928	0.637754895	0.9325396825	0.7428571429
929	0.6375932818	0.9325396825	0.7428571429
930	0.6376839484	0.9325396825	0.7428571429
931	0.6377934583	0.9325396825	0.7428571429
932	0.6377867531	0.9325396825	0.7428571429
933	0.6375720667	0.9325396825	0.7428571429
934	0.6375400152	0.9325396825	0.7428571429
935	0.6373517177	0.9325396825	0.7428571429
936	0.6372912869	0.9325396825	0.7428571429
937	0.6373229501	0.9325396825	0.7428571429
938	0.6373466068	0.9325396825	0.7428571429
939	0.6374427176	0.9325396825	0.7428571429
940	0.6375204762	0.9325396825	0.7428571429
941	0.6373539852	0.9325396825	0.7428571429
942	0.6375312695	0.9325396825	0.7428571429
943	0.6374565231	0.9325396825	0.7428571429
944	0.6379373562	0.9325396825	0.7428571429
945	0.6379612586	0.9325396825	0.7428571429
946	0.6378440219	0.9325396825	0.7428571429
947	0.6378952179	0.9325396825	0.7428571429
948	0.637931496	0.9325396825	0.7428571429
949	0.6380659014	0.9325396825	0.7428571429
950	0.6380386543	0.9325396825	0.7428571429
951	0.6380852412	0.9325396825	0.7428571429
952	0.6382929342	0.9325396825	0.7428571429
953	0.6380425118	0.9325396825	0.7428571429
954	0.63806035	0.9325396825	0.7428571429
955	0.6380649397	0.9325396825	0.7428571429
956	0.6380780768	0.9325396825	0.7428571429
957	0.6381658455	0.9325396825	0.7428571429
958	0.6381454207	0.9325396825	0.7428571429
959	0.6380868574	0.9325396825	0.7428571429
960	0.638069659	0.9325396825	0.7428571429
961	0.6380723539	0.9325396825	0.7428571429
962	0.6380423912	0.9325396825	0.7428571429
963	0.6379814069	0.9325396825	0.7428571429
964	0.6382051752	0.9325396825	0.7428571429
965	0.6383530597	0.9325396825	0.7428571429
966	0.6385190862	0.9325396825	0.7428571429
967	0.6385999199	0.9325396825	0.7428571429
968	0.6385021087	0.9325396825	0.7428571429
969	0.6386509658	0.9325396825	0.7428571429
970	0.6389694271	0.9325396825	0.7428571429
971	0.6388872368	0.9325396825	0.7428571429
972	0.6388996273	0.9325396825	0.7428571429
973	0.6387822462	0.9325396825	0.7428571429
974	0.6388082891	0.9325396825	0.7428571429
975	0.6387432045	0.9325396825	0.7428571429
976	0.6387181023	0.9325396825	0.7428571429
977	0.6386918334	0.9325396825	0.7428571429
978	0.638610628	0.9325396825	0.7428571429
979	0.638587755	0.9325396825	0.7428571429
980	0.6386713574	0.9325396825	0.7428571429
981	0.6387561127	0.9325396825	0.7428571429
982	0.6388515683	0.9325396825	0.7428571429
983	0.6391338343	0.9325396825	0.7428571429
984	0.6391581968	0.9325396825	0.7428571429
985	0.6391595695	0.9325396825	0.7428571429
986	0.6391458831	0.9325396825	0.7428571429
987	0.6392095818	0.9325396825	0.7428571429
988	0.6393040076	0.9325396825	0.7428571429
989	0.6391960026	0.9325396825	0.7428571429
990	0.6393042604	0.9325396825	0.7428571429
991	0.6395070474	0.9325396825	0.7428571429
992	0.6394975964	0.9325396825	0.7428571429
993	0.6395010069	0.9325396825	0.7428571429
994	0.6394610818	0.9325396825	0.7428571429
995	0.6393644081	0.9325396825	0.7428571429
996	0.6392734963	0.9325396825	0.7428571429
997	0.6392509008	0.9325396825	0.7428571429
998	0.6391237392	0.9325396825	0.7428571429
999	0.6388986509	0.9325396825	0.7428571429
1000	0.638989306	0.9325396825	0.7428571429
1001	0.6390885958	0.9325396825	0.7428571429
1002	0.6391735479	0.9325396825	0.7428571429
1003	0.6393890762	0.9325396825	0.7428571429
1004	0.6393774645	0.9325396825	0.7428571429
1005	0.6392042301	0.9325396825	0.7428571429
1006	0.639541585	0.9325396825	0.7428571429
1007	0.6393272583	0.9325396825	0.7428571429
1008	0.6394561003	0.9325396825	0.7428571429
1009	0.639600741	0.9325396825	0.7428571429
1010	0.6394900983	0.9325396825	0.7428571429
1011	0.63955259	0.9325396825	0.7428571429
1012	0.6396874986	0.9325396825	0.7428571429
1013	0.6395979437	0.9325396825	0.7428571429
1014	0.6396743447	0.9325396825	0.7428571429
1015	0.6396926114	0.9325396825	0.7428571429
1016	0.639741663	0.9325396825	0.7428571429
1017	0.6400290391	0.9325396825	0.7428571429
1018	0.6399881335	0.9325396825	0.7428571429
1019	0.6399091951	0.9325396825	0.7428571429
1020	0.639682563	0.9325396825	0.7428571429
1021	0.6395712214	0.9325396825	0.7428571429
1022	0.6395262512	0.9325396825	0.7428571429
1023	0.6393514217	0.9325396825	0.7428571429
1024	0.6391830325	0.9325396825	0.7428571429
1025	0.6390583523	0.9325396825	0.7428571429
1026	0.6390318479	0.9325396825	0.7428571429
1027	0.6389711237	0.9325396825	0.7428571429
1028	0.6386959334	0.9325396825	0.7428571429
1029	0.6386806935	0.9325396825	0.7428571429
1030	0.6387705888	0.9325396825	0.7428571429
1031	0.6387302854	0.9325396825	0.7428571429
1032	0.6388204737	0.9325396825	0.7428571429
1033	0.6386881091	0.9325396825	0.7428571429
1034	0.6385194524	0.9325396825	0.7428571429
1035	0.6387174265	0.9325396825	0.7428571429
1036	0.6386545241	0.9325396825	0.7428571429
1037	0.6387164545	0.9325396825	0.7428571429
1038	0.6384746359	0.9325396825	0.7428571429
1039	0.6386819559	0.9325396825	0.7428571429
1040	0.6387633798	0.9325396825	0.7428571429
1041	0.6388339666	0.9325396825	0.7428571429
1042	0.6389612456	0.9325396825	0.7428571429
1043	0.6390280178	0.9325396825	0.7428571429
1044	0.6390767908	0.9325396825	0.7428571429
1045	0.6391798102	0.9325396825	0.7428571429
1046	0.6390671774	0.9325396825	0.7428571429
1047	0.6390126923	0.9325396825	0.7428571429
1048	0.6389056632	0.9325396825	0.7428571429
1049	0.6389720942	0.9325396825	0.7428571429
1050	0.6389527051	0.9325396825	0.7428571429
1051	0.6390149362	0.9325396825	0.7428571429
1052	0.6390735675	0.9325396825	0.7428571429
1053	0.638974813	0.9325396825	0.7428571429
1054	0.639048681	0.9325396825	0.7428571429
1055	0.6385281311	0.9325396825	0.7428571429
1056	0.6385308966	0.9325396825	0.7428571429
1057	0.6385096131	0.9325396825	0.7428571429
1058	0.638687991	0.9325396825	0.7428571429
1059	0.6388182706	0.9325396825	0.7428571429
1060	0.6385797433	0.9325396825	0.7428571429
1061	0.6384027792	0.9325396825	0.7428571429
1062	0.6383391849	0.9325396825	0.7428571429
1063	0.6384555818	0.9325396825	0.7428571429
1064	0.6387201578	0.9325396825	0.7428571429
1065	0.6381641781	0.9325396825	0.7428571429
1066	0.638038029	0.9325396825	0.7428571429
1067	0.6380569093	0.9325396825	0.7428571429
1068	0.6382031246	0.9325396825	0.7428571429
1069	0.6382812622	0.9325396825	0.7428571429
1070	0.6383553262	0.9325396825	0.7428571429
1071	0.6383942126	0.9325396825	0.7428571429
1072	0.6381952254	0.9325396825	0.7428571429
1073	0.6378347381	0.9325396825	0.7428571429
1074	0.6374927303	0.9325396825	0.7428571429
1075	0.637531979	0.9325396825	0.7428571429
1076	0.6374951504	0.9325396825	0.7428571429
1077	0.6373601259	0.9325396825	0.7428571429
1078	0.6373965902	0.9325396825	0.7428571429
1079	0.6374077407	0.9325396825	0.7428571429
1080	0.6374321997	0.9325396825	0.7428571429
1081	0.6373577575	0.9325396825	0.7428571429
1082	0.6372188532	0.9325396825	0.7428571429
1083	0.6373048126	0.9325396825	0.7428571429
1084	0.6372414366	0.9325396825	0.7428571429
1085	0.6374631434	0.9325396825	0.7428571429
1086	0.6373881239	0.9325396825	0.7428571429
1087	0.6373895019	0.9325396825	0.7428571429
1088	0.6375038569	0.9325396825	0.7428571429
1089	0.637619649	0.9325396825	0.7428571429
1090	0.6376003929	0.9325396825	0.7428571429
1091	0.6376909115	0.9325396825	0.7428571429
1092	0.6377039771	0.9325396825	0.7428571429
1093	0.6380598069	0.9325396825	0.7428571429
1094	0.6381427708	0.9325396825	0.7428571429
1095	0.6379435439	0.9325396825	0.7428571429
1096	0.6380446213	0.9325396825	0.7428571429
1097	0.6380586303	0.9325396825	0.7428571429
1098	0.6382060086	0.9325396825	0.7428571429
1099	0.6382150861	0.9325396825	0.7428571429
1100	0.6382088256	0.9325396825	0.7428571429
1101	0.6381431393	0.9325396825	0.7428571429
1102	0.6381796244	0.9325396825	0.7428571429
1103	0.6383126009	0.9325396825	0.7428571429
1104	0.6384044573	0.9325396825	0.7428571429
1105	0.638323139	0.9325396825	0.7428571429
1106	0.6383486314	0.9325396825	0.7428571429
1107	0.6383822353	0.9325396825	0.7428571429
1108	0.6384130569	0.9325396825	0.7428571429
1109	0.6384544903	0.9325396825	0.7428571429
1110	0.6383590061	0.9325396825	0.7428571429
1111	0.6384353487	0.9325396825	0.7428571429
1112	0.6385078659	0.9325396825	0.7428571429
1113	0.6385390653	0.9325396825	0.7428571429
1114	0.6384443674	0.9325396825	0.7428571429
1115	0.6385951031	0.9325396825	0.7428571429
1116	0.6385164202	0.9325396825	0.7428571429
1117	0.6385553916	0.9325396825	0.7714285714
1118	0.6386132799	0.9325396825	0.7428571429
1119	0.6387164332	0.9325396825	0.7428571429
1120	0.6387607949	0.9325396825	0.7428571429
1121	0.6386712914	0.9325396825	0.7428571429
1122	0.6390638147	0.9325396825	0.7428571429
1123	0.6390964152	0.9325396825	0.7428571429
1124	0.6389417966	0.9325396825	0.7428571429
1125	0.6391456337	0.9325396825	0.7428571429
1126	0.6389878142	0.9325396825	0.7428571429
1127	0.6390318225	0.9325396825	0.7714285714
1128	0.6390816438	0.9325396825	0.7428571429
1129	0.6391008327	0.9325396825	0.7428571429
1130	0.6391216963	0.9325396825	0.7428571429
1131	0.6389547544	0.9325396825	0.7428571429
1132	0.6391181365	0.9325396825	0.7428571429
1133	0.6391621427	0.9325396825	0.7428571429
1134	0.639227102	0.9325396825	0.7428571429
1135	0.6394161289	0.9325396825	0.7428571429
1136	0.6392337488	0.9325396825	0.7428571429
1137	0.6392648999	0.9325396825	0.7428571429
1138	0.639211487	0.9325396825	0.7428571429
1139	0.6392341166	0.9325396825	0.7714285714
1140	0.6392031168	0.9325396825	0.7714285714
1141	0.6390972598	0.9325396825	0.7714285714
1142	0.639206123	0.9325396825	0.7714285714
1143	0.6391562637	0.9325396825	0.7714285714
1144	0.6391811275	0.9325396825	0.7714285714
1145	0.6391543004	0.9325396825	0.7714285714
1146	0.6391902389	0.9325396825	0.7714285714
1147	0.6391709791	0.9325396825	0.7714285714
1148	0.6391489824	0.9325396825	0.7714285714
1149	0.6392563091	0.9325396825	0.7714285714
1150	0.6392281752	0.9325396825	0.7714285714
1151	0.639230713	0.9325396825	0.7714285714
1152	0.6392168849	0.9325396825	0.7714285714
1153	0.6394034515	0.9325396825	0.7714285714
1154	0.6394701759	0.9325396825	0.7714285714
1155	0.6394439567	0.9325396825	0.7714285714
1156	0.6395267996	0.9325396825	0.7714285714
1157	0.6396013017	0.9325396825	0.7714285714
1158	0.6395960804	0.9325396825	0.7714285714
1159	0.6397906912	0.9325396825	0.7714285714
1160	0.6398799131	0.9325396825	0.7714285714
1161	0.6399993573	0.9325396825	0.7714285714
1162	0.6400449585	0.9325396825	0.7714285714
1163	0.640067467	0.9325396825	0.7714285714
1164	0.6402311138	0.9325396825	0.7714285714
1165	0.6402652593	0.9325396825	0.7714285714
1166	0.6402915394	0.9325396825	0.7714285714
1167	0.640292615	0.9325396825	0.7714285714
1168	0.6403676578	0.9325396825	0.7714285714
1169	0.6403107689	0.9325396825	0.7714285714
1170	0.6403087008	0.9325396825	0.7714285714
1171	0.6403920346	0.9325396825	0.7714285714
1172	0.6404240818	0.9325396825	0.7714285714
1173	0.6405091529	0.9325396825	0.7714285714
1174	0.6407713421	0.9325396825	0.7714285714
1175	0.6409459324	0.9325396825	0.7714285714
1176	0.6408492906	0.9325396825	0.7714285714
1177	0.6408711352	0.9325396825	0.7714285714
1178	0.6409761624	0.9325396825	0.7714285714
1179	0.6411289724	0.9325396825	0.7714285714
1180	0.641197829	0.9325396825	0.7714285714
1181	0.6412452294	0.9325396825	0.7714285714
1182	0.6408889913	0.9325396825	0.7714285714
1183	0.6407851954	0.9325396825	0.7714285714
1184	0.6410045827	0.9325396825	0.7714285714
1185	0.6409999839	0.9325396825	0.7714285714
1186	0.6409404754	0.9325396825	0.7714285714
1187	0.6410111779	0.9325396825	0.7714285714
1188	0.641077815	0.9325396825	0.7714285714
1189	0.6409368229	0.9325396825	0.7714285714
1190	0.6408874272	0.9325396825	0.7714285714
1191	0.6411160707	0.9325396825	0.7714285714
1192	0.6410943064	0.9325396825	0.7714285714
1193	0.6413032977	0.9325396825	0.7714285714
1194	0.6413503095	0.9325396825	0.7714285714
1195	0.6414025564	0.9325396825	0.7714285714
1196	0.6416132386	0.9325396825	0.7714285714
1197	0.6416818736	0.9325396825	0.7428571429
1198	0.6417378516	0.9325396825	0.7428571429
1199	0.6416111936	0.9325396825	0.7714285714
1200	0.6416660184	0.9325396825	0.7714285714
1201	0.6417524626	0.9325396825	0.7714285714
1202	0.6419625586	0.9325396825	0.7428571429
1203	0.6420892987	0.9325396825	0.7428571429
1204	0.6420864827	0.9325396825	0.7428571429
1205	0.6419349766	0.9325396825	0.7428571429
1206	0.64192795	0.9325396825	0.7428571429
1207	0.6419794005	0.9325396825	0.7428571429
1208	0.6420681875	0.9325396825	0.7428571429
1209	0.6419193206	0.9325396825	0.7428571429
1210	0.642210791	0.9325396825	0.7428571429
1211	0.6421708033	0.9325396825	0.7428571429
1212	0.6419889562	0.9325396825	0.7428571429
