iter	MultiClass	AUC:type=Mu	Accuracy
612	0.436334279	0.9648569024	0.8571428571
613	0.436394113	0.9648569024	0.8571428571
614	0.4364120006	0.9648569024	0.8571428571
615	0.4363683101	0.9648569024	0.8571428571
616	0.4366817136	0.9648569024	0.8571428571
617	0.4363446839	0.9648569024	0.8571428571
618	0.4362917251	0.9648569024	0.8571428571
619	0.4364176751	0.9648569024	0.8571428571
620	0.4366860988	0.9648569024	0.8571428571
621	0.4368695861	0.9648569024	0.8571428571
622	0.4369592149	0.9648569024	0.8571428571
623	0.4372859142	0.9648569024	0.8571428571
624	0.4372135671	0.9648569024	0.8571428571
625	0.4373561282	0.9648569024	0.8571428571
626	0.4373829604	0.9648569024	0.8571428571
627	0.4376022782	0.9648569024	0.8571428571
628	0.437331692	0.9648569024	0.8571428571
629	0.4370541788	0.9648569024	0.8571428571
630	0.4371740349	0.9648569024	0.8571428571
631	0.4372794132	0.9648569024	0.8571428571
632	0.437069987	0.9648569024	0.8571428571
633	0.4370703627	0.9648569024	0.8571428571
634	0.4369523331	0.9648569024	0.8571428571
635	0.4371322213	0.9648569024	0.8571428571
636	0.4374081595	0.9648569024	0.8571428571
637	0.4375952628	0.9648569024	0.8571428571
638	0.4374463748	0.9648569024	0.8571428571
639	0.43739516	0.9648569024	0.8571428571
640	0.4376298801	0.9648569024	0.8571428571
641	0.4376100601	0.9648569024	0.8571428571
642	0.4377210734	0.9648569024	0.8571428571
643	0.4377361969	0.9648569024	0.8571428571
644	0.438077637	0.9648569024	0.8571428571
645	0.4384657325	0.9648569024	0.8571428571
646	0.4383894907	0.9648569024	0.8571428571
647	0.4381949472	0.9648569024	0.8571428571
648	0.4381058856	0.9648569024	0.8571428571
649	0.4381930747	0.9648569024	0.8571428571
650	0.4383599044	0.9648569024	0.8571428571
651	0.4384162757	0.9648569024	0.8571428571
652	0.4383788765	0.9648569024	0.8571428571
653	0.4386335486	0.9648569024	0.8571428571
654	0.4388697535	0.9648569024	0.8571428571
655	0.4389138424	0.9648569024	0.8571428571
656	0.4387275109	0.9648569024	0.8571428571
657	0.4384396127	0.9648569024	0.8571428571
658	0.4384281246	0.9648569024	0.8571428571
659	0.438425897	0.9648569024	0.8571428571
660	0.4385044765	0.9648569024	0.8571428571
661	0.4387884286	0.9648569024	0.8571428571
662	0.4389793217	0.9648569024	0.8571428571
663	0.4390159752	0.9648569024	0.8571428571
664	0.4393489879	0.9648569024	0.8571428571
665	0.4393780972	0.9648569024	0.8571428571
666	0.4392258942	0.9648569024	0.8571428571
667	0.4390876485	0.9648569024	0.8571428571
668	0.4391611346	0.9648569024	0.8571428571
669	0.4390447209	0.9648569024	0.8571428571
670	0.439261697	0.9648569024	0.8571428571
671	0.4392010812	0.9648569024	0.8571428571
672	0.4394656081	0.9648569024	0.8571428571
673	0.4396211386	0.9648569024	0.8571428571
674	0.4392914274	0.9648569024	0.8571428571
675	0.4393686153	0.9648569024	0.8571428571
676	0.4391635332	0.9648569024	0.8571428571
677	0.4393022591	0.9648569024	0.8571428571
678	0.4393148061	0.9648569024	0.8571428571
679	0.439521112	0.9648569024	0.8571428571
680	0.439206326	0.9648569024	0.8571428571
681	0.4392006153	0.9648569024	0.8571428571
682	0.439135075	0.9648569024	0.8571428571
683	0.4393370329	0.9648569024	0.8571428571
684	0.4393172651	0.9648569024	0.8571428571
685	0.4392616423	0.9648569024	0.8571428571
686	0.4392354082	0.9648569024	0.8571428571
687	0.4394440805	0.9648569024	0.8571428571
688	0.4397208679	0.9648569024	0.8571428571
689	0.4399648396	0.9648569024	0.8571428571
690	0.4400972221	0.9648569024	0.8571428571
691	0.4400378152	0.9648569024	0.8571428571
692	0.4401240499	0.9648569024	0.8571428571
693	0.4401271809	0.9648569024	0.8571428571
694	0.4401170479	0.9648569024	0.8571428571
695	0.4402852227	0.9648569024	0.8571428571
696	0.4403512263	0.9648569024	0.8571428571
697	0.4408135474	0.9648569024	0.8571428571
698	0.4406145209	0.9648569024	0.8571428571
699	0.4406683772	0.9648569024	0.8571428571
700	0.4410325674	0.9648569024	0.8571428571
701	0.4412224768	0.9648569024	0.8571428571
702	0.441233498	0.9648569024	0.8571428571
703	0.4410938242	0.9648569024	0.8571428571
704	0.441261453	0.9648569024	0.8571428571
705	0.4413600899	0.9648569024	0.8571428571
706	0.4419639357	0.9648569024	0.8571428571
707	0.441766436	0.9648569024	0.8571428571
708	0.4416253549	0.9648569024	0.8571428571
709	0.4417487492	0.9648569024	0.8571428571
710	0.4415809199	0.9648569024	0.8571428571
711	0.4417900491	0.9648569024	0.8571428571
712	0.4419398713	0.9648569024	0.8571428571
713	0.4421950884	0.9648569024	0.8571428571
714	0.4421604397	0.9648569024	0.8571428571
715	0.442205751	0.9648569024	0.8571428571
716	0.4421135234	0.9648569024	0.8571428571
717	0.4422131	0.9648569024	0.8571428571
718	0.4424226597	0.9648569024	0.8571428571
719	0.4423682233	0.9648569024	0.8571428571
720	0.4423899772	0.9648569024	0.8571428571
721	0.4426115759	0.9648569024	0.8571428571
722	0.4427909412	0.9648569024	0.8571428571
723	0.443129063	0.9648569024	0.8571428571
724	0.4432350335	0.9648569024	0.8571428571
725	0.442916699	0.9648569024	0.8571428571
726	0.4431465023	0.9648569024	0.8571428571
727	0.4432555246	0.9648569024	0.8571428571
728	0.4435624822	0.9648569024	0.8571428571
729	0.443857067	0.9648569024	0.8571428571
730	0.4439001041	0.9648569024	0.8571428571
731	0.4440512622	0.9648569024	0.8571428571
732	0.4439453031	0.9648569024	0.8571428571
733	0.4440381504	0.9648569024	0.8571428571
734	0.4441082277	0.9648569024	0.8571428571
735	0.444079036	0.9648569024	0.8571428571
736	0.444086904	0.9648569024	0.8571428571
737	0.4440200525	0.9648569024	0.8571428571
738	0.4439552004	0.9648569024	0.8571428571
739	0.444012096	0.9648569024	0.8571428571
740	0.4440303673	0.9648569024	0.8571428571
741	0.4441409315	0.9648569024	0.8571428571
742	0.4443336359	0.9648569024	0.8571428571
743	0.4443579966	0.9648569024	0.8571428571
744	0.4442979268	0.9648569024	0.8571428571
745	0.4443887908	0.9648569024	0.8571428571
746	0.4443957353	0.9648569024	0.8571428571
747	0.4444348725	0.9648569024	0.8571428571
748	0.4442349768	0.9648569024	0.8571428571
749	0.4441469277	0.9648569024	0.8571428571
750	0.4442790271	0.9648569024	0.8571428571
751	0.4442368259	0.9648569024	0.8571428571
752	0.4442852812	0.9648569024	0.8571428571
753	0.4441448686	0.9648569024	0.8571428571
754	0.444128291	0.9648569024	0.8571428571
755	0.4444536763	0.9648569024	0.8571428571
756	0.4446224198	0.9648569024	0.8571428571
757	0.4446492463	0.9648569024	0.8571428571
758	0.4446793503	0.9648569024	0.8571428571
759	0.4446246183	0.9648569024	0.8571428571
760	0.4447783977	0.9648569024	0.8571428571
761	0.4448018459	0.9648569024	0.8571428571
762	0.4446442602	0.9648569024	0.8571428571
763	0.4447598836	0.9648569024	0.8571428571
764	0.4447391778	0.9648569024	0.8571428571
765	0.4447056668	0.9648569024	0.8571428571
766	0.4448251348	0.9648569024	0.8571428571
767	0.4448864291	0.9648569024	0.8571428571
768	0.4450336603	0.9648569024	0.8571428571
769	0.4448477594	0.9648569024	0.8571428571
770	0.4450716938	0.9648569024	0.8571428571
771	0.4450181307	0.9648569024	0.8571428571
772	0.4450788646	0.9648569024	0.8571428571
773	0.4449129294	0.9648569024	0.8571428571
774	0.444546118	0.9648569024	0.8571428571
775	0.4445754307	0.9648569024	0.8571428571
776	0.444522825	0.9648569024	0.8571428571
777	0.444735229	0.9648569024	0.8571428571
778	0.4446726302	0.9648569024	0.8571428571
779	0.4447147661	0.9648569024	0.8571428571
780	0.4447189226	0.9648569024	0.8571428571
781	0.4447782863	0.9648569024	0.8571428571
782	0.4446479438	0.9648569024	0.8571428571
783	0.4444309198	0.9648569024	0.8571428571
784	0.4445173509	0.9648569024	0.8571428571
785	0.4447083555	0.9648569024	0.8571428571
786	0.4445955011	0.9648569024	0.8571428571
787	0.4445266228	0.9648569024	0.8571428571
788	0.4446860417	0.9648569024	0.8571428571
789	0.4447165257	0.9648569024	0.8571428571
790	0.4448162709	0.9648569024	0.8571428571
791	0.4449297803	0.9648569024	0.8571428571
792	0.4448199262	0.9648569024	0.8571428571
793	0.4447574095	0.9648569024	0.8571428571
794	0.4448013532	0.9648569024	0.8571428571
795	0.4447671662	0.9648569024	0.8571428571
796	0.4447037674	0.9648569024	0.8571428571
797	0.44510504	0.9648569024	0.8571428571
798	0.4451918084	0.9648569024	0.8571428571
799	0.4454042517	0.9648569024	0.8571428571
800	0.4454978015	0.9648569024	0.8571428571
801	0.4453667747	0.9648569024	0.8571428571
802	0.4453846315	0.9648569024	0.8571428571
803	0.4452134597	0.9648569024	0.8571428571
804	0.4454595962	0.9648569024	0.8571428571
805	0.4454642136	0.9648569024	0.8571428571
806	0.445383637	0.9648569024	0.8571428571
807	0.4454233501	0.9648569024	0.8571428571
808	0.4452288764	0.9648569024	0.8571428571
809	0.4451992536	0.9648569024	0.8571428571
810	0.4454327161	0.9648569024	0.8571428571
811	0.4454647201	0.9648569024	0.8571428571
812	0.4453123498	0.9648569024	0.8571428571
813	0.4455164878	0.9648569024	0.8571428571
814	0.4455338566	0.9648569024	0.8571428571
815	0.4457074203	0.9648569024	0.8571428571
816	0.4457568931	0.9648569024	0.8571428571
817	0.4455294414	0.9648569024	0.8571428571
818	0.4455059602	0.9648569024	0.8571428571
819	0.4457800348	0.9648569024	0.8571428571
820	0.4459922002	0.9648569024	0.8571428571
821	0.4460579069	0.9648569024	0.8571428571
822	0.4461418927	0.9648569024	0.8571428571
823	0.4461146554	0.9648569024	0.8571428571
824	0.4462152774	0.9648569024	0.8571428571
825	0.4464007057	0.9648569024	0.8571428571
826	0.4462644387	0.9648569024	0.8571428571
827	0.4463740809	0.9648569024	0.8571428571
828	0.4464152261	0.9648569024	0.8571428571
829	0.4466849064	0.9648569024	0.8571428571
830	0.4471030645	0.9648569024	0.8571428571
831	0.4471148854	0.9648569024	0.8571428571
832	0.4470669274	0.9648569024	0.8571428571
833	0.4471150662	0.9648569024	0.8571428571
834	0.4471620034	0.9648569024	0.8571428571
835	0.4471924293	0.9648569024	0.8571428571
836	0.447217432	0.9648569024	0.8571428571
837	0.4472726909	0.9648569024	0.8571428571
838	0.4473284393	0.9648569024	0.8571428571
839	0.4472683069	0.9648569024	0.8571428571
840	0.4476297503	0.9648569024	0.8571428571
841	0.4475935022	0.9648569024	0.8571428571
842	0.447590079	0.9648569024	0.8571428571
843	0.4476022549	0.9648569024	0.8571428571
844	0.4479357945	0.9648569024	0.8571428571
845	0.4479816277	0.9648569024	0.8571428571
846	0.4481057042	0.9648569024	0.8571428571
847	0.4481496085	0.9648569024	0.8571428571
848	0.448268134	0.9648569024	0.8571428571
849	0.4484212311	0.9648569024	0.8571428571
850	0.4486530781	0.9648569024	0.8571428571
851	0.4485816267	0.9648569024	0.8571428571
852	0.4486353555	0.9648569024	0.8571428571
853	0.4485966656	0.9648569024	0.8571428571
854	0.4486239408	0.9648569024	0.8571428571
855	0.4486526861	0.9648569024	0.8571428571
856	0.448534628	0.9648569024	0.8571428571
857	0.4484652817	0.9648569024	0.8571428571
858	0.4484636049	0.9648569024	0.8571428571
859	0.4485498816	0.9648569024	0.8571428571
860	0.4485550427	0.9648569024	0.8571428571
861	0.4484398316	0.9648569024	0.8571428571
862	0.4487682222	0.9648569024	0.8571428571
863	0.4487993049	0.9648569024	0.8571428571
864	0.4489367088	0.9648569024	0.8571428571
865	0.4487808385	0.9648569024	0.8571428571
866	0.4488748214	0.9648569024	0.8571428571
867	0.449017628	0.9648569024	0.8571428571
868	0.4491054752	0.9648569024	0.8571428571
869	0.4491689545	0.9648569024	0.8571428571
870	0.448985415	0.9648569024	0.8571428571
871	0.4490510122	0.9648569024	0.8571428571
872	0.4493306033	0.9648569024	0.8571428571
873	0.4493370445	0.9648569024	0.8571428571
874	0.4493221161	0.9648569024	0.8571428571
875	0.4493171688	0.9648569024	0.8571428571
876	0.4494596402	0.9648569024	0.8571428571
877	0.4494887279	0.9648569024	0.8571428571
878	0.4493065577	0.9648569024	0.8571428571
879	0.4491261898	0.9648569024	0.8571428571
880	0.4492335955	0.9648569024	0.8571428571
881	0.449269676	0.9648569024	0.8571428571
882	0.4493693047	0.9648569024	0.8571428571
883	0.4495587971	0.9648569024	0.8571428571
884	0.4497615858	0.9648569024	0.8571428571
885	0.4498576142	0.9648569024	0.8571428571
886	0.4500876838	0.9648569024	0.8571428571
887	0.4500071708	0.9648569024	0.8571428571
888	0.4499499693	0.9648569024	0.8571428571
889	0.4502427258	0.9648569024	0.8571428571
890	0.4504575087	0.9648569024	0.8571428571
891	0.4504591906	0.9648569024	0.8571428571
892	0.4503979113	0.9648569024	0.8571428571
893	0.4505896208	0.9648569024	0.8571428571
894	0.4504453064	0.9648569024	0.8571428571
895	0.4504768534	0.9648569024	0.8571428571
896	0.4505647463	0.9648569024	0.8571428571
897	0.4505322361	0.9648569024	0.8571428571
898	0.4505586986	0.9648569024	0.8571428571
899	0.4504821564	0.9648569024	0.8571428571
900	0.4504832046	0.9648569024	0.8571428571
901	0.4504668966	0.9648569024	0.8571428571
902	0.4502982392	0.9648569024	0.8571428571
903	0.4502072941	0.9648569024	0.8571428571
904	0.4503291886	0.9648569024	0.8571428571
905	0.4505080011	0.9648569024	0.8571428571
906	0.4504764575	0.9648569024	0.8571428571
907	0.4506026986	0.9648569024	0.8571428571
908	0.4505638913	0.9648569024	0.8571428571
909	0.4505609563	0.9648569024	0.8571428571
910	0.4505992984	0.9648569024	0.8571428571
911	0.4505999183	0.9648569024	0.8571428571
912	0.4504819247	0.9648569024	0.8571428571
913	0.4504720674	0.9648569024	0.8571428571
914	0.4504330038	0.9648569024	0.8571428571
915	0.4505063444	0.9648569024	0.8571428571
916	0.4504449188	0.9648569024	0.8571428571
917	0.4505485628	0.9648569024	0.8571428571
918	0.4505538611	0.9648569024	0.8571428571
919	0.4506969631	0.9648569024	0.8571428571
920	0.4507364689	0.9648569024	0.8571428571
921	0.4506179519	0.9648569024	0.8571428571
922	0.4506012238	0.9648569024	0.8571428571
923	0.4506651104	0.9648569024	0.8571428571
924	0.4507513344	0.9648569024	0.8571428571
925	0.4507092641	0.9648569024	0.8571428571
926	0.4506089538	0.9648569024	0.8571428571
927	0.4507072604	0.9648569024	0.8571428571
928	0.4508723258	0.9648569024	0.8571428571
929	0.4510515803	0.9648569024	0.8571428571
930	0.4511681024	0.9648569024	0.8571428571
931	0.4511533673	0.9648569024	0.8571428571
932	0.4511285033	0.9648569024	0.8571428571
933	0.4511107938	0.9648569024	0.8571428571
934	0.4511316217	0.9648569024	0.8571428571
935	0.4513122184	0.9648569024	0.8571428571
936	0.4512668324	0.9648569024	0.8571428571
937	0.4515596945	0.9648569024	0.8571428571
938	0.4515279173	0.9648569024	0.8571428571
939	0.4517413509	0.9648569024	0.8571428571
940	0.4519016372	0.9648569024	0.8571428571
941	0.4519268525	0.9648569024	0.8571428571
942	0.4518807749	0.9648569024	0.8571428571
943	0.4519552649	0.9648569024	0.8571428571
944	0.4520596825	0.9648569024	0.8571428571
945	0.4519503457	0.9648569024	0.8571428571
946	0.4518823241	0.9648569024	0.8571428571
947	0.4518142261	0.9648569024	0.8571428571
948	0.4521153397	0.9648569024	0.8571428571
949	0.4520115027	0.9648569024	0.8571428571
950	0.4520194514	0.9648569024	0.8571428571
951	0.4521199803	0.9648569024	0.8571428571
952	0.4521696893	0.9648569024	0.8571428571
953	0.4521195247	0.9648569024	0.8571428571
954	0.4521107985	0.9648569024	0.8571428571
955	0.4521086083	0.9648569024	0.8571428571
956	0.4520515375	0.9648569024	0.8571428571
957	0.4519730673	0.9648569024	0.8571428571
958	0.4520170876	0.9648569024	0.8571428571
959	0.4520042104	0.9648569024	0.8571428571
960	0.4520145145	0.9648569024	0.8571428571
961	0.451879697	0.9648569024	0.8571428571
962	0.4517289586	0.9648569024	0.8571428571
963	0.4515748678	0.9648569024	0.8571428571
964	0.4515111324	0.9648569024	0.8571428571
965	0.4515056287	0.9648569024	0.8571428571
966	0.4517740624	0.9648569024	0.8571428571
967	0.4518402793	0.9648569024	0.8571428571
968	0.4520546505	0.9648569024	0.8571428571
969	0.4522227634	0.9648569024	0.8571428571
970	0.4525036709	0.9648569024	0.8571428571
971	0.4527466655	0.9648569024	0.8571428571
972	0.4527860376	0.9648569024	0.8571428571
973	0.452865747	0.9648569024	0.8571428571
974	0.4529827007	0.9648569024	0.8571428571
975	0.4530691202	0.9648569024	0.8571428571
976	0.4531580573	0.9648569024	0.8571428571
977	0.4531579996	0.9648569024	0.8571428571
978	0.4530864627	0.9648569024	0.8571428571
979	0.4530818332	0.9648569024	0.8571428571
980	0.4530128393	0.9648569024	0.8571428571
981	0.4530435207	0.9648569024	0.8571428571
982	0.4529836332	0.9648569024	0.8571428571
983	0.4528285456	0.9648569024	0.8571428571
984	0.4527774891	0.9648569024	0.8571428571
985	0.452608398	0.9648569024	0.8571428571
986	0.4528861848	0.9648569024	0.8571428571
987	0.4528477637	0.9648569024	0.8571428571
988	0.4529075999	0.9648569024	0.8571428571
989	0.4529537305	0.9648569024	0.8571428571
990	0.4530343481	0.9648569024	0.8571428571
991	0.4530427703	0.9648569024	0.8571428571
992	0.4529220837	0.9648569024	0.8571428571
993	0.4530524036	0.9648569024	0.8571428571
994	0.4530265586	0.9648569024	0.8571428571
995	0.4530053929	0.9648569024	0.8571428571
996	0.4527344913	0.9648569024	0.8571428571
997	0.4526366656	0.9648569024	0.8571428571
998	0.4529391861	0.9648569024	0.8571428571
999	0.4530025457	0.9648569024	0.8571428571
1000	0.4531221062	0.9648569024	0.8571428571
1001	0.4531236373	0.9648569024	0.8571428571
1002	0.4531531987	0.9648569024	0.8571428571
1003	0.4530564901	0.9648569024	0.8571428571
1004	0.4530665231	0.9648569024	0.8571428571
1005	0.4530474361	0.9648569024	0.8571428571
1006	0.4529964285	0.9648569024	0.8571428571
1007	0.4531336167	0.9648569024	0.8571428571
1008	0.4534237884	0.9648569024	0.8571428571
1009	0.4534819915	0.9648569024	0.8571428571
1010	0.4534216598	0.9648569024	0.8571428571
1011	0.4532353479	0.9648569024	0.8571428571
1012	0.4533429947	0.9648569024	0.8571428571
1013	0.4534961955	0.9648569024	0.8571428571
1014	0.4535070751	0.9648569024	0.8571428571
1015	0.4535728646	0.9648569024	0.8571428571
1016	0.4536301061	0.9648569024	0.8571428571
1017	0.4536465416	0.9648569024	0.8571428571
1018	0.453631799	0.9648569024	0.8571428571
1019	0.4539200185	0.9648569024	0.8571428571
1020	0.4538545775	0.9648569024	0.8571428571
1021	0.4540312101	0.9648569024	0.8571428571
1022	0.4539815647	0.9648569024	0.8571428571
1023	0.4541596627	0.9648569024	0.8571428571
1024	0.4541655364	0.9648569024	0.8571428571
1025	0.4540873186	0.9648569024	0.8571428571
1026	0.4541500335	0.9648569024	0.8571428571
1027	0.4541056221	0.9648569024	0.8571428571
1028	0.4541856375	0.9648569024	0.8571428571
1029	0.4542456675	0.9648569024	0.8571428571
1030	0.454163729	0.9648569024	0.8571428571
1031	0.4540321082	0.9648569024	0.8571428571
1032	0.4541394505	0.9648569024	0.8571428571
1033	0.4538405121	0.9648569024	0.8571428571
1034	0.4537188329	0.9648569024	0.8571428571
1035	0.4538277063	0.9648569024	0.8571428571
1036	0.4537895728	0.9648569024	0.8571428571
1037	0.4538563781	0.9648569024	0.8571428571
1038	0.4539989315	0.9648569024	0.8571428571
1039	0.4542782729	0.9648569024	0.8571428571
1040	0.4544174712	0.9648569024	0.8571428571
1041	0.4544361247	0.9648569024	0.8571428571
1042	0.4544004501	0.9648569024	0.8571428571
1043	0.4542578648	0.9648569024	0.8571428571
1044	0.4542728638	0.9648569024	0.8571428571
1045	0.4544279077	0.9648569024	0.8571428571
1046	0.4544041983	0.9648569024	0.8571428571
1047	0.4544602823	0.9648569024	0.8571428571
1048	0.4543723219	0.9648569024	0.8571428571
1049	0.4544366243	0.9648569024	0.8571428571
1050	0.4543718854	0.9648569024	0.8571428571
1051	0.4542450892	0.9648569024	0.8571428571
1052	0.4543542389	0.9648569024	0.8571428571
1053	0.4544334349	0.9648569024	0.8571428571
1054	0.4543504575	0.9648569024	0.8571428571
1055	0.4542366096	0.9648569024	0.8571428571
1056	0.4543229047	0.9648569024	0.8571428571
1057	0.4542976761	0.9648569024	0.8571428571
1058	0.4543584045	0.9648569024	0.8571428571
1059	0.4542917993	0.9648569024	0.8571428571
1060	0.454498137	0.9648569024	0.8571428571
1061	0.4544914861	0.9648569024	0.8571428571
1062	0.4545949738	0.9648569024	0.8571428571
1063	0.4545448327	0.9648569024	0.8571428571
1064	0.4544908306	0.9648569024	0.8571428571
1065	0.454579286	0.9648569024	0.8571428571
1066	0.4545890123	0.9648569024	0.8571428571
1067	0.4546952027	0.9648569024	0.8571428571
1068	0.4546735217	0.9648569024	0.8571428571
1069	0.4546208603	0.9648569024	0.8571428571
1070	0.4548101987	0.9648569024	0.8571428571
1071	0.4548139472	0.9648569024	0.8571428571
1072	0.4548750796	0.9648569024	0.8571428571
1073	0.4547485019	0.9648569024	0.8571428571
1074	0.4545687089	0.9648569024	0.8571428571
1075	0.4546381232	0.9648569024	0.8571428571
1076	0.4546743623	0.9648569024	0.8571428571
1077	0.4547494668	0.9648569024	0.8571428571
1078	0.4547439542	0.9648569024	0.8571428571
1079	0.4548206755	0.9648569024	0.8571428571
1080	0.4548013997	0.9648569024	0.8571428571
1081	0.4547440641	0.9648569024	0.8571428571
1082	0.4547651369	0.9648569024	0.8571428571
1083	0.4548612898	0.9648569024	0.8571428571
1084	0.4547196439	0.9648569024	0.8571428571
1085	0.4545378041	0.9648569024	0.8571428571
1086	0.4547205877	0.9648569024	0.8571428571
1087	0.4546656875	0.9648569024	0.8571428571
1088	0.4547460292	0.9648569024	0.8571428571
1089	0.4547049877	0.9648569024	0.8571428571
1090	0.4546879576	0.9648569024	0.8571428571
1091	0.4546069369	0.9648569024	0.8571428571
1092	0.4546645229	0.9648569024	0.8571428571
1093	0.4546627202	0.9648569024	0.8571428571
1094	0.4546922764	0.9648569024	0.8571428571
1095	0.4547167105	0.9648569024	0.8571428571
1096	0.4546998311	0.9648569024	0.8571428571
1097	0.4546452	0.9648569024	0.8571428571
1098	0.4546773354	0.9648569024	0.8571428571
1099	0.4546781077	0.9648569024	0.8571428571
1100	0.4547926878	0.9648569024	0.8571428571
1101	0.4546912344	0.9648569024	0.8571428571
1102	0.4546894719	0.9648569024	0.8571428571
1103	0.4547050119	0.9648569024	0.8571428571
1104	0.4547285283	0.9648569024	0.8571428571
1105	0.4547476494	0.9648569024	0.8571428571
1106	0.4547175262	0.9648569024	0.8571428571
1107	0.4548535578	0.9648569024	0.8571428571
1108	0.4547779907	0.9648569024	0.8571428571
1109	0.4547762525	0.9648569024	0.8571428571
1110	0.4549841876	0.9648569024	0.8571428571
1111	0.4547952817	0.9648569024	0.8571428571
1112	0.4547109388	0.9648569024	0.8571428571
1113	0.4547522533	0.9648569024	0.8571428571
1114	0.4547549	0.9648569024	0.8571428571
1115	0.4548549954	0.9648569024	0.8571428571
1116	0.4550286768	0.9648569024	0.8571428571
1117	0.4549448182	0.9648569024	0.8571428571
1118	0.4549332202	0.9648569024	0.8571428571
1119	0.4549929885	0.9648569024	0.8571428571
1120	0.4550829291	0.9648569024	0.8571428571
1121	0.4554591534	0.9648569024	0.8571428571
1122	0.4554354654	0.9648569024	0.8571428571
1123	0.4554805403	0.9648569024	0.8571428571
1124	0.4554619855	0.9648569024	0.8571428571
1125	0.4557055113	0.9648569024	0.8571428571
1126	0.4556577912	0.9648569024	0.8571428571
1127	0.4556411511	0.9648569024	0.8571428571
1128	0.4555604656	0.9648569024	0.8571428571
1129	0.4555847706	0.9648569024	0.8571428571
1130	0.4556523266	0.9648569024	0.8571428571
1131	0.4556804665	0.9648569024	0.8571428571
1132	0.4559339831	0.9648569024	0.8571428571
1133	0.4558587822	0.9648569024	0.8571428571
1134	0.4559204117	0.9648569024	0.8571428571
1135	0.4557938933	0.9648569024	0.8571428571
1136	0.4558514511	0.9648569024	0.8571428571
1137	0.4557709604	0.9648569024	0.8571428571
1138	0.4558629792	0.9648569024	0.8571428571
1139	0.4559578436	0.9648569024	0.8571428571
1140	0.4560019943	0.9648569024	0.8571428571
1141	0.4560878638	0.9648569024	0.8571428571
1142	0.4560212063	0.9648569024	0.8571428571
1143	0.4560768674	0.9648569024	0.8571428571
1144	0.4560934375	0.9648569024	0.8571428571
1145	0.4561549898	0.9648569024	0.8571428571
1146	0.456126583	0.9648569024	0.8571428571
1147	0.4562057054	0.9648569024	0.8571428571
1148	0.4561917825	0.9648569024	0.8571428571
1149	0.4563195279	0.9648569024	0.8571428571
1150	0.4562573276	0.9648569024	0.8571428571
1151	0.4562597884	0.9648569024	0.8571428571
1152	0.4565231865	0.9648569024	0.8571428571
1153	0.4564249503	0.9648569024	0.8571428571
1154	0.4564253999	0.9648569024	0.8571428571
1155	0.4562881397	0.9648569024	0.8571428571
1156	0.4564365685	0.9648569024	0.8571428571
1157	0.4565703211	0.9648569024	0.8571428571
1158	0.456541768	0.9648569024	0.8571428571
1159	0.4566276459	0.9648569024	0.8571428571
1160	0.4566835893	0.9648569024	0.8571428571
1161	0.456742631	0.9648569024	0.8571428571
1162	0.4567406531	0.9648569024	0.8571428571
1163	0.4568940316	0.9648569024	0.8571428571
1164	0.4569410353	0.9648569024	0.8571428571
1165	0.4570313711	0.9648569024	0.8571428571
1166	0.4572227077	0.9648569024	0.8571428571
1167	0.4572685156	0.9648569024	0.8571428571
1168	0.4573681837	0.9648569024	0.8571428571
1169	0.4573656517	0.9648569024	0.8571428571
1170	0.4575338186	0.9648569024	0.8571428571
1171	0.4575272184	0.9648569024	0.8571428571
1172	0.4573910217	0.9648569024	0.8571428571
1173	0.457446931	0.9648569024	0.8571428571
1174	0.4573714066	0.9648569024	0.8571428571
1175	0.4573456843	0.9648569024	0.8571428571
1176	0.4574092689	0.9648569024	0.8571428571
1177	0.4574008131	0.9648569024	0.8571428571
1178	0.457490967	0.9648569024	0.8571428571
1179	0.457491238	0.9648569024	0.8571428571
1180	0.4577170029	0.9648569024	0.8571428571
1181	0.4576778784	0.9648569024	0.8571428571
1182	0.4576907303	0.9648569024	0.8571428571
1183	0.4576121446	0.9648569024	0.8571428571
1184	0.4576680698	0.9648569024	0.8571428571
1185	0.4577073578	0.9648569024	0.8571428571
1186	0.4575244025	0.9648569024	0.8571428571
1187	0.4574545809	0.9648569024	0.8571428571
1188	0.4573679016	0.9648569024	0.8571428571
1189	0.4574381661	0.9648569024	0.8571428571
1190	0.4573693825	0.9648569024	0.8571428571
1191	0.4574580585	0.9648569024	0.8571428571
1192	0.4574582501	0.9648569024	0.8571428571
1193	0.4578028201	0.9648569024	0.8571428571
1194	0.4577570608	0.9648569024	0.8571428571
1195	0.4578082204	0.9648569024	0.8571428571
1196	0.4578365355	0.9648569024	0.8571428571
1197	0.4579000277	0.9648569024	0.8571428571
1198	0.4580740367	0.9648569024	0.8571428571
1199	0.458228345	0.9648569024	0.8571428571
1200	0.4580995894	0.9648569024	0.8571428571
1201	0.4581696096	0.9648569024	0.8571428571
1202	0.4583601145	0.9648569024	0.8571428571
1203	0.4584074397	0.9648569024	0.8571428571
1204	0.4582631011	0.9648569024	0.8571428571
1205	0.4583660388	0.9648569024	0.8571428571
1206	0.4583202762	0.9648569024	0.8571428571
1207	0.4583930865	0.9648569024	0.8571428571
1208	0.4584066214	0.9648569024	0.8571428571
1209	0.4583713569	0.9648569024	0.8571428571
1210	0.4582307104	0.9648569024	0.8571428571
1211	0.4583265674	0.9648569024	0.8571428571
