iter	MultiClass	AUC:type=Mu	Accuracy
609	0.334824109	0.9757575758	0.8857142857
610	0.3345251094	0.9757575758	0.8857142857
611	0.3347810124	0.9757575758	0.8857142857
612	0.3351064739	0.9757575758	0.8857142857
613	0.3352303791	0.9757575758	0.8857142857
614	0.3352091159	0.9757575758	0.8857142857
615	0.335033038	0.9757575758	0.8857142857
616	0.3353430329	0.9757575758	0.8857142857
617	0.3354298169	0.9757575758	0.8857142857
618	0.335698051	0.9757575758	0.8857142857
619	0.3356793248	0.9757575758	0.8857142857
620	0.3356331656	0.9757575758	0.8857142857
621	0.3357175116	0.9757575758	0.8857142857
622	0.3354456267	0.9757575758	0.8857142857
623	0.3352897072	0.9757575758	0.8857142857
624	0.3352961365	0.9757575758	0.8857142857
625	0.335380967	0.9757575758	0.8857142857
626	0.3353881785	0.9757575758	0.8857142857
627	0.3357691052	0.9757575758	0.8857142857
628	0.3361544745	0.9757575758	0.8857142857
629	0.3363432257	0.9757575758	0.8857142857
630	0.3366607248	0.9757575758	0.8857142857
631	0.336521149	0.9757575758	0.8857142857
632	0.3363900021	0.9757575758	0.8857142857
633	0.3363478181	0.9757575758	0.8857142857
634	0.3364637961	0.9737373737	0.8857142857
635	0.3362928712	0.9737373737	0.8857142857
636	0.3363019249	0.9757575758	0.8857142857
637	0.3365284616	0.9757575758	0.8857142857
638	0.3367527135	0.9757575758	0.8857142857
639	0.3366708688	0.9757575758	0.8857142857
640	0.3368640801	0.9757575758	0.8857142857
641	0.3371109469	0.9757575758	0.8857142857
642	0.3371879686	0.9757575758	0.8857142857
643	0.3375531341	0.9757575758	0.8857142857
644	0.337448315	0.9757575758	0.8857142857
645	0.3369543883	0.9757575758	0.8857142857
646	0.336982857	0.9757575758	0.8857142857
647	0.3367289506	0.9757575758	0.8857142857
648	0.3364875719	0.9757575758	0.8857142857
649	0.3369218751	0.9757575758	0.8857142857
650	0.3370848752	0.9757575758	0.8857142857
651	0.337449847	0.9757575758	0.8857142857
652	0.3374405603	0.9757575758	0.8857142857
653	0.337444691	0.9757575758	0.8857142857
654	0.3379113188	0.9757575758	0.8857142857
655	0.3378873137	0.9757575758	0.8857142857
656	0.3378115973	0.9757575758	0.8857142857
657	0.3377602494	0.9757575758	0.8857142857
658	0.3375440488	0.9757575758	0.8857142857
659	0.3373157195	0.9757575758	0.8857142857
660	0.3370462391	0.9757575758	0.8857142857
661	0.3373922646	0.9757575758	0.8857142857
662	0.3374056347	0.9757575758	0.8857142857
663	0.337523596	0.9757575758	0.8857142857
664	0.3372868032	0.9757575758	0.8857142857
665	0.3372537535	0.9757575758	0.8857142857
666	0.337392894	0.9757575758	0.8857142857
667	0.3374708964	0.9757575758	0.8857142857
668	0.3374880305	0.9757575758	0.8857142857
669	0.3378281097	0.9757575758	0.8857142857
670	0.3377979445	0.9757575758	0.8857142857
671	0.3379909064	0.9757575758	0.8857142857
672	0.3381759379	0.9757575758	0.8857142857
673	0.3383483207	0.9757575758	0.8857142857
674	0.3383343984	0.9757575758	0.8857142857
675	0.3380740031	0.9757575758	0.8857142857
676	0.3377186684	0.9757575758	0.8857142857
677	0.3378412918	0.9757575758	0.8857142857
678	0.3378144373	0.9757575758	0.8857142857
679	0.3381741047	0.9757575758	0.8857142857
680	0.3380177967	0.9757575758	0.8857142857
681	0.3377589063	0.9757575758	0.8857142857
682	0.3377130208	0.9757575758	0.8857142857
683	0.3382211337	0.9757575758	0.8857142857
684	0.338104323	0.9757575758	0.8857142857
685	0.3380796144	0.9757575758	0.8857142857
686	0.3384326177	0.9757575758	0.8857142857
687	0.3381956516	0.9757575758	0.8857142857
688	0.3380341569	0.9757575758	0.8857142857
689	0.3379394606	0.9757575758	0.8857142857
690	0.3381060897	0.9757575758	0.8857142857
691	0.3380887949	0.9757575758	0.8857142857
692	0.3382294636	0.9757575758	0.8857142857
693	0.3382549792	0.9757575758	0.8857142857
694	0.3384673199	0.9757575758	0.8857142857
695	0.3383110247	0.9757575758	0.8857142857
696	0.3383938553	0.9757575758	0.8857142857
697	0.3383250719	0.9757575758	0.8857142857
698	0.3382933566	0.9757575758	0.8857142857
699	0.3377636707	0.9757575758	0.8857142857
700	0.3376353822	0.9757575758	0.8857142857
701	0.3378319236	0.9757575758	0.8857142857
702	0.3376093158	0.9757575758	0.8857142857
703	0.3380899937	0.9757575758	0.8857142857
704	0.3381382399	0.9757575758	0.8857142857
705	0.3379793938	0.9757575758	0.8857142857
706	0.3379730685	0.9757575758	0.8857142857
707	0.3379128729	0.9757575758	0.8857142857
708	0.3376748594	0.9757575758	0.8857142857
709	0.3376825136	0.9757575758	0.8857142857
710	0.3376799926	0.9757575758	0.8857142857
711	0.3376504374	0.9757575758	0.8857142857
712	0.3373299535	0.9757575758	0.8857142857
713	0.3372844977	0.9757575758	0.8857142857
714	0.337286969	0.9757575758	0.8857142857
715	0.3372747848	0.9757575758	0.8857142857
716	0.3373744598	0.9757575758	0.8857142857
717	0.3376466304	0.9757575758	0.8857142857
718	0.3373596139	0.9757575758	0.8857142857
719	0.3375594513	0.9757575758	0.8857142857
720	0.3376698356	0.9757575758	0.8857142857
721	0.337816893	0.9757575758	0.8857142857
722	0.3376241224	0.9757575758	0.8857142857
723	0.337557502	0.9757575758	0.8857142857
724	0.3379300394	0.9757575758	0.8857142857
725	0.3381589498	0.9757575758	0.8857142857
726	0.3378517578	0.9757575758	0.8857142857
727	0.3374903797	0.9757575758	0.8857142857
728	0.337573997	0.9757575758	0.8857142857
729	0.3374535561	0.9757575758	0.8857142857
730	0.3375059618	0.9757575758	0.8857142857
731	0.3374454244	0.9757575758	0.8857142857
732	0.337505396	0.9757575758	0.8857142857
733	0.3374475123	0.9757575758	0.8857142857
734	0.3375152021	0.9757575758	0.8857142857
735	0.3376474128	0.9757575758	0.8857142857
736	0.3378038325	0.9757575758	0.8857142857
737	0.337716176	0.9757575758	0.8857142857
738	0.3376283219	0.9757575758	0.8857142857
739	0.3375482953	0.9757575758	0.8857142857
740	0.3379621128	0.9757575758	0.8857142857
741	0.3378918618	0.9757575758	0.8857142857
742	0.3380096761	0.9757575758	0.8857142857
743	0.3378954118	0.9757575758	0.8857142857
744	0.3381214778	0.9757575758	0.8857142857
745	0.3383093812	0.9757575758	0.8857142857
746	0.3381161754	0.9757575758	0.8857142857
747	0.3381559268	0.9757575758	0.8857142857
748	0.3382554793	0.9757575758	0.8857142857
749	0.3384102943	0.9757575758	0.8857142857
750	0.3383284805	0.9757575758	0.8857142857
751	0.3383988204	0.9757575758	0.8857142857
752	0.3383991444	0.9757575758	0.8857142857
753	0.3384295051	0.9757575758	0.8857142857
754	0.3383033488	0.9757575758	0.8857142857
755	0.3385080975	0.9757575758	0.8857142857
756	0.3387120864	0.9757575758	0.8857142857
757	0.3391144807	0.9757575758	0.8857142857
758	0.338816497	0.9757575758	0.8857142857
759	0.3389035073	0.9757575758	0.8857142857
760	0.3386673725	0.9757575758	0.8857142857
761	0.3387529972	0.9757575758	0.8857142857
762	0.3386930927	0.9757575758	0.8857142857
763	0.3385804556	0.9757575758	0.8857142857
764	0.3384381341	0.9757575758	0.8857142857
765	0.3383889308	0.9757575758	0.8857142857
766	0.338459711	0.9757575758	0.8857142857
767	0.338495804	0.9757575758	0.8857142857
768	0.3384363975	0.9757575758	0.8857142857
769	0.3382261897	0.9757575758	0.8857142857
770	0.3382736185	0.9757575758	0.8857142857
771	0.3383661129	0.9757575758	0.8857142857
772	0.3384986439	0.9757575758	0.8857142857
773	0.3381743341	0.9757575758	0.8857142857
774	0.3382177318	0.9757575758	0.8857142857
775	0.3384619224	0.9757575758	0.8857142857
776	0.3385777815	0.9757575758	0.8857142857
777	0.3388726049	0.9757575758	0.8857142857
778	0.3386457909	0.9777777778	0.8857142857
779	0.3384910133	0.9777777778	0.8857142857
780	0.3384830415	0.9777777778	0.8857142857
781	0.3382981539	0.9777777778	0.8857142857
782	0.3380357196	0.9777777778	0.8857142857
783	0.3383211601	0.9777777778	0.8857142857
784	0.3384331041	0.9777777778	0.8857142857
785	0.3387405914	0.9777777778	0.8857142857
786	0.3385950824	0.9777777778	0.8857142857
787	0.3385881423	0.9777777778	0.8857142857
788	0.3388366711	0.9777777778	0.8857142857
789	0.3388446772	0.9777777778	0.8857142857
790	0.3386464604	0.9777777778	0.8857142857
791	0.3389421161	0.9777777778	0.8857142857
792	0.3387695587	0.9777777778	0.8857142857
793	0.338761443	0.9777777778	0.8857142857
794	0.3389080057	0.9777777778	0.8857142857
795	0.3391427057	0.9777777778	0.8857142857
796	0.3392248656	0.9757575758	0.8857142857
797	0.3388750142	0.9777777778	0.8857142857
798	0.3391479018	0.9777777778	0.8857142857
799	0.3393947638	0.9777777778	0.8857142857
800	0.3395203603	0.9777777778	0.8857142857
801	0.3395329538	0.9777777778	0.8857142857
802	0.3395734464	0.9777777778	0.8857142857
803	0.3397637519	0.9777777778	0.8857142857
804	0.3397978681	0.9777777778	0.8857142857
805	0.339757953	0.9777777778	0.8857142857
806	0.3397697337	0.9777777778	0.8857142857
807	0.3396888712	0.9777777778	0.8857142857
808	0.339726078	0.9777777778	0.8857142857
809	0.3398664417	0.9777777778	0.8857142857
810	0.3402431625	0.9757575758	0.8857142857
811	0.3402952182	0.9757575758	0.8857142857
812	0.3405447845	0.9757575758	0.8857142857
813	0.3407212147	0.9757575758	0.8857142857
814	0.3407212605	0.9757575758	0.8857142857
815	0.340836208	0.9757575758	0.8857142857
816	0.3409372515	0.9757575758	0.8857142857
817	0.3410222942	0.9757575758	0.8857142857
818	0.3410118361	0.9757575758	0.8857142857
819	0.3409334557	0.9757575758	0.8857142857
820	0.3410005166	0.9757575758	0.8857142857
821	0.3409793706	0.9757575758	0.8857142857
822	0.3408574055	0.9757575758	0.8857142857
823	0.3413404516	0.9757575758	0.8857142857
824	0.3412525693	0.9757575758	0.8857142857
825	0.3412817775	0.9757575758	0.8857142857
826	0.3413998981	0.9757575758	0.8857142857
827	0.3414904633	0.9757575758	0.8857142857
828	0.3416378207	0.9757575758	0.8857142857
829	0.3419166072	0.9757575758	0.8857142857
830	0.3419591587	0.9757575758	0.8857142857
831	0.3421872931	0.9757575758	0.8857142857
832	0.3425167924	0.9757575758	0.8857142857
833	0.3426764953	0.9757575758	0.8857142857
834	0.3428750324	0.9757575758	0.8857142857
835	0.3426632365	0.9757575758	0.8857142857
836	0.34280902	0.9757575758	0.8857142857
837	0.3427505044	0.9757575758	0.8857142857
838	0.3426487801	0.9757575758	0.8857142857
839	0.3429191889	0.9757575758	0.8857142857
840	0.3429867979	0.9757575758	0.8857142857
841	0.3430892735	0.9757575758	0.8857142857
842	0.3431744811	0.9757575758	0.8857142857
843	0.343296968	0.9757575758	0.8857142857
844	0.3433648662	0.9757575758	0.8857142857
845	0.3432696525	0.9757575758	0.8857142857
846	0.3432201602	0.9757575758	0.8857142857
847	0.3432477001	0.9757575758	0.8857142857
848	0.3432231631	0.9757575758	0.8857142857
849	0.3433907287	0.9757575758	0.8857142857
850	0.3433250168	0.9757575758	0.8857142857
851	0.3434920784	0.9757575758	0.8857142857
852	0.3434769537	0.9757575758	0.8857142857
853	0.3433910172	0.9757575758	0.8857142857
854	0.3435581046	0.9757575758	0.8857142857
855	0.3435758077	0.9757575758	0.8857142857
856	0.3439986574	0.9757575758	0.8857142857
857	0.3437241273	0.9757575758	0.8857142857
858	0.3436632588	0.9757575758	0.8857142857
859	0.3437325612	0.9757575758	0.8857142857
860	0.3436925692	0.9757575758	0.8857142857
861	0.3438187677	0.9757575758	0.8857142857
862	0.3443093588	0.9757575758	0.8857142857
863	0.3444705042	0.9757575758	0.8857142857
864	0.3443761277	0.9757575758	0.8857142857
865	0.3445215667	0.9757575758	0.8857142857
866	0.3448076286	0.9757575758	0.8857142857
867	0.3449395459	0.9757575758	0.8857142857
868	0.3448308316	0.9757575758	0.8857142857
869	0.3446020982	0.9757575758	0.8857142857
870	0.3444532473	0.9757575758	0.8857142857
871	0.3444614057	0.9757575758	0.8857142857
872	0.3445329531	0.9757575758	0.8857142857
873	0.3443018566	0.9757575758	0.8857142857
874	0.3442134818	0.9757575758	0.8857142857
875	0.3444043441	0.9757575758	0.8857142857
876	0.3446037699	0.9757575758	0.8857142857
877	0.3448965472	0.9757575758	0.8857142857
878	0.344926483	0.9757575758	0.8857142857
879	0.3449635255	0.9757575758	0.8857142857
880	0.3452924696	0.9757575758	0.8857142857
881	0.3451091204	0.9757575758	0.8857142857
882	0.3451523854	0.9757575758	0.8857142857
883	0.3450950237	0.9757575758	0.8857142857
884	0.3451055462	0.9757575758	0.8857142857
885	0.3452410963	0.9757575758	0.8857142857
886	0.3453568103	0.9757575758	0.8857142857
887	0.3450471518	0.9757575758	0.8857142857
888	0.3445724799	0.9757575758	0.8857142857
889	0.3445939737	0.9757575758	0.8857142857
890	0.3446493872	0.9757575758	0.8857142857
891	0.3449020659	0.9757575758	0.8857142857
892	0.3448567669	0.9757575758	0.8857142857
893	0.3449107957	0.9757575758	0.8857142857
894	0.3448925797	0.9757575758	0.8857142857
895	0.3448428697	0.9757575758	0.8857142857
896	0.3446935349	0.9757575758	0.8857142857
897	0.3446787831	0.9757575758	0.8857142857
898	0.3447492191	0.9757575758	0.8857142857
899	0.3448697989	0.9757575758	0.8857142857
900	0.3448464464	0.9757575758	0.8857142857
901	0.3449676412	0.9757575758	0.8857142857
902	0.3451558718	0.9757575758	0.8857142857
903	0.3455494883	0.9737373737	0.8857142857
904	0.3455380816	0.9737373737	0.8857142857
905	0.3454665582	0.9737373737	0.8857142857
906	0.3455481672	0.9737373737	0.8857142857
907	0.3457730955	0.9737373737	0.8857142857
908	0.3459830534	0.9737373737	0.8857142857
909	0.3460994223	0.9737373737	0.8857142857
910	0.346212172	0.9737373737	0.8857142857
911	0.3462094816	0.9757575758	0.8857142857
912	0.3463513253	0.9737373737	0.8857142857
913	0.3460726633	0.9737373737	0.8857142857
914	0.3460485049	0.9737373737	0.8857142857
915	0.3463444193	0.9737373737	0.8857142857
916	0.3460999605	0.9737373737	0.8857142857
917	0.3460077628	0.9737373737	0.8857142857
918	0.3460215092	0.9737373737	0.8857142857
919	0.3461407082	0.9737373737	0.8857142857
920	0.3460559699	0.9737373737	0.8857142857
921	0.3462985285	0.9737373737	0.8857142857
922	0.3459910937	0.9737373737	0.8857142857
923	0.3459493913	0.9737373737	0.8857142857
924	0.346072546	0.9737373737	0.8857142857
925	0.3463015447	0.9737373737	0.8857142857
926	0.3465349485	0.9737373737	0.8857142857
927	0.3463215865	0.9737373737	0.8857142857
928	0.3467003177	0.9737373737	0.8857142857
929	0.3468742013	0.9737373737	0.8857142857
930	0.3472483965	0.9737373737	0.8857142857
931	0.3475210741	0.9737373737	0.8857142857
932	0.3473404335	0.9737373737	0.8857142857
933	0.3471304121	0.9737373737	0.8857142857
934	0.3474356373	0.9737373737	0.8857142857
935	0.3475364841	0.9737373737	0.8857142857
936	0.3475475791	0.9737373737	0.8857142857
937	0.3475380351	0.9737373737	0.8857142857
938	0.3476756727	0.9737373737	0.8857142857
939	0.3476552525	0.9737373737	0.8857142857
940	0.347721522	0.9737373737	0.8857142857
941	0.3475755559	0.9737373737	0.8857142857
942	0.3475027119	0.9737373737	0.8857142857
943	0.3477528801	0.9737373737	0.8857142857
944	0.3478675507	0.9737373737	0.8857142857
945	0.347901666	0.9737373737	0.8857142857
946	0.3477586018	0.9737373737	0.8857142857
947	0.3479483205	0.9737373737	0.8857142857
948	0.3478847582	0.9737373737	0.8857142857
949	0.347855277	0.9737373737	0.8857142857
950	0.3476843944	0.9737373737	0.8857142857
951	0.3476620583	0.9737373737	0.8857142857
952	0.3479439866	0.9737373737	0.8857142857
953	0.347821623	0.9737373737	0.8857142857
954	0.3477272242	0.9737373737	0.8857142857
955	0.3479981765	0.9737373737	0.8857142857
956	0.3483500837	0.9737373737	0.8857142857
957	0.3483276245	0.9737373737	0.8857142857
958	0.3484346807	0.9737373737	0.8857142857
959	0.3482510608	0.9737373737	0.8857142857
960	0.3484853743	0.9737373737	0.8857142857
961	0.3484615841	0.9737373737	0.8857142857
962	0.3485960619	0.9737373737	0.8857142857
963	0.3487349818	0.9737373737	0.8857142857
964	0.3487701201	0.9737373737	0.8857142857
965	0.3490179973	0.9737373737	0.8857142857
966	0.3492449949	0.9737373737	0.8857142857
967	0.3492084354	0.9737373737	0.8857142857
968	0.3490356246	0.9737373737	0.8857142857
969	0.3490124667	0.9737373737	0.8857142857
970	0.348908972	0.9737373737	0.8857142857
971	0.3487119303	0.9737373737	0.8857142857
972	0.3489430755	0.9737373737	0.8857142857
973	0.3488780631	0.9737373737	0.8857142857
974	0.3490557061	0.9737373737	0.8857142857
975	0.349260927	0.9737373737	0.8857142857
976	0.3495194316	0.9737373737	0.8857142857
977	0.3497139035	0.9737373737	0.8857142857
978	0.3498329903	0.9737373737	0.8857142857
979	0.350040132	0.9737373737	0.8857142857
980	0.3502587797	0.9737373737	0.8857142857
981	0.3502520609	0.9737373737	0.8857142857
982	0.3503547231	0.9737373737	0.8857142857
983	0.350380945	0.9737373737	0.8857142857
984	0.3505370108	0.9737373737	0.8857142857
985	0.3504641733	0.9737373737	0.8857142857
986	0.3502543998	0.9737373737	0.8857142857
987	0.3502952794	0.9737373737	0.8857142857
988	0.3502876866	0.9737373737	0.8857142857
989	0.3505102782	0.9737373737	0.8857142857
990	0.3506198256	0.9737373737	0.8857142857
991	0.3505201321	0.9737373737	0.8857142857
992	0.3505228731	0.9737373737	0.8857142857
993	0.3508668678	0.9737373737	0.8857142857
994	0.3512383553	0.9737373737	0.8857142857
995	0.3513325978	0.9737373737	0.8857142857
996	0.3514199883	0.9737373737	0.8857142857
997	0.3515594141	0.9737373737	0.8857142857
998	0.3516587162	0.9737373737	0.8857142857
999	0.3516892717	0.9737373737	0.8857142857
1000	0.3517055153	0.9737373737	0.8857142857
1001	0.3519448377	0.9737373737	0.8857142857
1002	0.3519687651	0.9737373737	0.8857142857
1003	0.3519085897	0.9737373737	0.8857142857
1004	0.3519464377	0.9737373737	0.8857142857
1005	0.3519200518	0.9737373737	0.8857142857
1006	0.3521515889	0.9737373737	0.8857142857
1007	0.3521166786	0.9737373737	0.8857142857
1008	0.3523897955	0.9737373737	0.8857142857
1009	0.3525436611	0.9737373737	0.8857142857
1010	0.3528801391	0.9737373737	0.8857142857
1011	0.3530290886	0.9737373737	0.8857142857
1012	0.3530765546	0.9737373737	0.8857142857
1013	0.3532469412	0.9737373737	0.8857142857
1014	0.3533766738	0.9737373737	0.8857142857
1015	0.3532770084	0.9737373737	0.8857142857
1016	0.3531916504	0.9737373737	0.8857142857
1017	0.3531610343	0.9737373737	0.8857142857
1018	0.3533906535	0.9737373737	0.8857142857
1019	0.3535427795	0.9737373737	0.8857142857
1020	0.3535650572	0.9737373737	0.8857142857
1021	0.353669968	0.9737373737	0.8857142857
1022	0.3538221547	0.9737373737	0.8857142857
1023	0.3538569523	0.9737373737	0.8857142857
1024	0.3537963909	0.9737373737	0.8857142857
1025	0.3536821828	0.9737373737	0.8857142857
1026	0.3535400657	0.9737373737	0.8857142857
1027	0.3535689822	0.9737373737	0.8857142857
1028	0.3533908756	0.9737373737	0.8857142857
1029	0.353554887	0.9737373737	0.8857142857
1030	0.3534841293	0.9737373737	0.8857142857
1031	0.3535578556	0.9737373737	0.8857142857
1032	0.3536038978	0.9737373737	0.8857142857
1033	0.3537062356	0.9737373737	0.8857142857
1034	0.3537701802	0.9737373737	0.8857142857
1035	0.353612064	0.9737373737	0.8857142857
1036	0.3538256867	0.9737373737	0.8857142857
1037	0.3539947933	0.9737373737	0.8857142857
1038	0.354034667	0.9737373737	0.8857142857
1039	0.3539475293	0.9737373737	0.8857142857
1040	0.3540147894	0.9737373737	0.8857142857
1041	0.3540652767	0.9737373737	0.8857142857
1042	0.3539106534	0.9737373737	0.8857142857
1043	0.3538506966	0.9737373737	0.8857142857
1044	0.353779677	0.9737373737	0.8857142857
1045	0.3539006672	0.9737373737	0.8857142857
1046	0.3539539269	0.9737373737	0.8857142857
1047	0.3540598211	0.9737373737	0.8857142857
1048	0.3542753559	0.9737373737	0.8857142857
1049	0.3540567149	0.9737373737	0.8857142857
1050	0.3541693465	0.9737373737	0.8857142857
1051	0.353916962	0.9737373737	0.8857142857
1052	0.3540549014	0.9757575758	0.8857142857
1053	0.3544319373	0.9757575758	0.8857142857
1054	0.3544952526	0.9737373737	0.8857142857
1055	0.3544285478	0.9737373737	0.8857142857
1056	0.3545686959	0.9737373737	0.8857142857
1057	0.3543837085	0.9757575758	0.8857142857
1058	0.3540542485	0.9757575758	0.8857142857
1059	0.3542199651	0.9757575758	0.8857142857
1060	0.354266767	0.9757575758	0.8857142857
1061	0.3544152813	0.9757575758	0.8857142857
1062	0.3543720973	0.9757575758	0.8857142857
1063	0.3544564578	0.9757575758	0.8857142857
1064	0.3545195948	0.9757575758	0.8857142857
1065	0.3545065663	0.9757575758	0.8857142857
1066	0.3546995363	0.9757575758	0.8857142857
1067	0.3547270289	0.9757575758	0.8857142857
1068	0.3548845396	0.9737373737	0.8857142857
1069	0.3548624748	0.9737373737	0.8857142857
1070	0.354711443	0.9737373737	0.8857142857
1071	0.3545423773	0.9737373737	0.8857142857
1072	0.3544067852	0.9737373737	0.8857142857
1073	0.3546465862	0.9737373737	0.8857142857
1074	0.3548086453	0.9737373737	0.8857142857
1075	0.3547980535	0.9737373737	0.8857142857
1076	0.3550260625	0.9737373737	0.8857142857
1077	0.3553714648	0.9737373737	0.8857142857
1078	0.355349884	0.9737373737	0.8857142857
1079	0.3555550574	0.9737373737	0.8857142857
1080	0.3554221878	0.9757575758	0.8857142857
1081	0.3554881752	0.9737373737	0.8857142857
1082	0.3554454485	0.9737373737	0.8857142857
1083	0.3558845471	0.9737373737	0.8857142857
1084	0.3560074827	0.9737373737	0.8857142857
1085	0.3561456119	0.9737373737	0.8857142857
1086	0.3561006777	0.9737373737	0.8857142857
1087	0.3559490093	0.9737373737	0.8857142857
1088	0.3559794555	0.9737373737	0.8857142857
1089	0.3560069066	0.9737373737	0.8857142857
1090	0.3559156366	0.9737373737	0.8857142857
1091	0.3563073118	0.9737373737	0.8857142857
1092	0.3562097741	0.9737373737	0.8857142857
1093	0.356392788	0.9737373737	0.8857142857
1094	0.3564995901	0.9737373737	0.8857142857
1095	0.3565546178	0.9737373737	0.8857142857
1096	0.3566137148	0.9737373737	0.8857142857
1097	0.3566449022	0.9737373737	0.8857142857
1098	0.3563940188	0.9737373737	0.8857142857
1099	0.3563419288	0.9737373737	0.8857142857
1100	0.3562873375	0.9737373737	0.8857142857
1101	0.3563410037	0.9737373737	0.8857142857
1102	0.3562717116	0.9737373737	0.8857142857
1103	0.3564995187	0.9737373737	0.8857142857
1104	0.3565382912	0.9737373737	0.8857142857
1105	0.356635322	0.9737373737	0.8857142857
1106	0.356617349	0.9737373737	0.8857142857
1107	0.3566066417	0.9737373737	0.8857142857
1108	0.3566721008	0.9737373737	0.8857142857
1109	0.3566634069	0.9737373737	0.8857142857
1110	0.3567032532	0.9737373737	0.8857142857
1111	0.3566538522	0.9737373737	0.8857142857
1112	0.3566862165	0.9737373737	0.8857142857
1113	0.3568142243	0.9737373737	0.8857142857
1114	0.3567816759	0.9737373737	0.8857142857
1115	0.3567875692	0.9737373737	0.8857142857
1116	0.3566458925	0.9737373737	0.8857142857
1117	0.356923095	0.9737373737	0.8857142857
1118	0.3568660949	0.9737373737	0.8857142857
1119	0.3570032188	0.9737373737	0.8857142857
1120	0.3571086011	0.9737373737	0.8857142857
1121	0.3573331949	0.9737373737	0.8857142857
1122	0.3572744113	0.9737373737	0.8857142857
1123	0.3573524912	0.9737373737	0.8857142857
1124	0.3574903054	0.9737373737	0.8857142857
1125	0.3574198119	0.9737373737	0.8857142857
1126	0.3574285605	0.9737373737	0.8857142857
1127	0.3575491741	0.9737373737	0.8857142857
1128	0.3576591763	0.9737373737	0.8857142857
1129	0.35775745	0.9737373737	0.8857142857
1130	0.3577372608	0.9737373737	0.8857142857
1131	0.3578793437	0.9737373737	0.8857142857
1132	0.3579315861	0.9737373737	0.8857142857
1133	0.3580799935	0.9737373737	0.8857142857
1134	0.3581894374	0.9737373737	0.8857142857
1135	0.358266741	0.9737373737	0.8857142857
1136	0.3582521289	0.9737373737	0.8857142857
1137	0.3582403452	0.9737373737	0.8857142857
1138	0.3584361218	0.9737373737	0.8857142857
1139	0.3582583045	0.9737373737	0.8857142857
1140	0.3582816662	0.9737373737	0.8857142857
1141	0.3582492928	0.9737373737	0.8857142857
1142	0.3583956259	0.9737373737	0.8857142857
1143	0.3584914258	0.9737373737	0.8857142857
1144	0.3587780288	0.9737373737	0.8857142857
1145	0.3589683536	0.9737373737	0.8857142857
1146	0.3590498301	0.9737373737	0.8857142857
1147	0.3591409761	0.9737373737	0.8857142857
1148	0.3588898085	0.9737373737	0.8857142857
1149	0.3591655487	0.9737373737	0.8857142857
1150	0.3591767306	0.9737373737	0.8857142857
1151	0.359023057	0.9737373737	0.8857142857
1152	0.3589968887	0.9737373737	0.8857142857
1153	0.3589753776	0.9737373737	0.8857142857
1154	0.3590172601	0.9737373737	0.8857142857
1155	0.3592289132	0.9737373737	0.8857142857
1156	0.3592594634	0.9737373737	0.8857142857
1157	0.3593637583	0.9737373737	0.8857142857
1158	0.3596394434	0.9737373737	0.8857142857
1159	0.3596219591	0.9737373737	0.8857142857
1160	0.3592542799	0.9737373737	0.8857142857
1161	0.3592044747	0.9737373737	0.8857142857
1162	0.3591737566	0.9737373737	0.8857142857
1163	0.3592939806	0.9737373737	0.8857142857
1164	0.3593088445	0.9737373737	0.8857142857
1165	0.3593677392	0.9737373737	0.8857142857
1166	0.3591661745	0.9737373737	0.8857142857
1167	0.359106013	0.9737373737	0.8857142857
1168	0.3589996028	0.9737373737	0.8857142857
1169	0.3592016348	0.9737373737	0.8857142857
1170	0.3591741926	0.9737373737	0.8857142857
1171	0.359140766	0.9737373737	0.8857142857
1172	0.3592828158	0.9737373737	0.8857142857
1173	0.3592344605	0.9757575758	0.8857142857
1174	0.3593031213	0.9757575758	0.8857142857
1175	0.3592539523	0.9757575758	0.8857142857
1176	0.3592667129	0.9757575758	0.8857142857
1177	0.359271859	0.9757575758	0.8857142857
1178	0.3593250548	0.9757575758	0.8857142857
1179	0.3596204635	0.9757575758	0.8857142857
1180	0.359567857	0.9757575758	0.8857142857
1181	0.3594887798	0.9757575758	0.8857142857
1182	0.3594858353	0.9757575758	0.8857142857
1183	0.3594764934	0.9757575758	0.8857142857
1184	0.3596136491	0.9757575758	0.8857142857
1185	0.3595424021	0.9757575758	0.8857142857
1186	0.3597602836	0.9757575758	0.8857142857
1187	0.3599172669	0.9757575758	0.8857142857
1188	0.3599603599	0.9757575758	0.8857142857
1189	0.3599613729	0.9757575758	0.8857142857
1190	0.3601432474	0.9757575758	0.8857142857
1191	0.3603281101	0.9757575758	0.8857142857
1192	0.3604148045	0.9757575758	0.8857142857
1193	0.3605277182	0.9757575758	0.8857142857
1194	0.360535571	0.9757575758	0.8857142857
1195	0.3603492865	0.9757575758	0.8857142857
1196	0.3603403925	0.9757575758	0.8857142857
1197	0.3602886362	0.9737373737	0.8857142857
1198	0.3604155525	0.9757575758	0.8857142857
1199	0.3604520928	0.9757575758	0.8857142857
1200	0.3606885297	0.9737373737	0.8857142857
1201	0.3605722302	0.9757575758	0.8857142857
1202	0.3605829348	0.9757575758	0.8857142857
1203	0.3605321133	0.9757575758	0.8857142857
1204	0.3606026632	0.9757575758	0.8857142857
1205	0.3606895082	0.9757575758	0.8857142857
1206	0.3607133982	0.9757575758	0.8857142857
1207	0.3606481412	0.9757575758	0.8857142857
1208	0.3609632558	0.9757575758	0.8857142857
1209	0.3611849129	0.9757575758	0.8857142857
